DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2021-01-14,9,4,9,6,8,9,1,85,8.375,1032,80.25,9,7,5,116,119,176,0,2,3.4,météo défavorable,17:57:00,08:38:00,7
2021-01-15,10,7,17,8,10,9,7.3,89,9.625,1030,70.625,10,8,5,353,353,353,0,2,3.5,météo défavorable,17:58:00,08:37:00,9
2021-01-16,10,6,5,6,10,8,1,89,10,1030,58.5,10,6,6,353,119,116,0,2,7,météo défavorable,17:59:00,08:37:00,7
2021-01-17,11,8,9,8,11,10,0.7,83,8,1030,95.625,11,9,6,122,122,266,0,2,4.8,météo défavorable,18:00:00,08:36:00,8
2021-01-18,12,7,4,7,11,10,0.6,93,8.625,1030,65.375,12,9,7,119,116,176,0,2,8.2,météo défavorable,18:02:00,08:35:00,7
2021-01-19,12,4,16,6,11,9,0,82,10,1026,4.5,12,5,3,113,113,113,0,3,9.7,météo défavorable,18:03:00,08:35:00,6
2021-01-20,12,7,25,7,10,11,0,66,10,1014,58.375,12,5,4,116,122,122,0,3,6.5,météo défavorable,18:04:00,08:34:00,8
2021-01-21,15,9,33,9,14,14,0,78,10,1007,48.5,15,8,7,116,116,122,0,3,8.2,météo correcte,18:05:00,08:33:00,10
2021-01-22,11,7,52,11,9,8,7.7,78,9,1009,68.75,11,7,4,263,119,353,0,3,4.9,météo défavorable,18:07:00,08:33:00,10
2021-01-23,9,6,32,7,9,7,13.3,80,9.125,1009,87,9,5,3,116,353,353,0,2,4.9,météo défavorable,18:08:00,08:32:00,7
2021-01-24,10,5,19,8,8,9,23.7,87,8.125,1010,88,10,7,6,302,353,293,0,2,4.9,météo très défavorable,18:09:00,08:31:00,8
2021-01-25,8,7,8,8,8,8,19.4,95,7.375,1018,93.875,8,7,7,302,296,266,0,2,4.9,météo très défavorable,18:10:00,08:30:00,8
2021-01-26,13,5,8,5,11,11,0.9,88,8.375,1021,49.5,13,9,4,116,116,122,0,2,8.3,météo correcte,18:12:00,08:29:00,6
2021-01-27,13,9,8,11,13,12,16,97,7.375,1024,93.875,13,13,11,296,266,302,0,3,4.9,météo très défavorable,18:13:00,08:28:00,11
2021-01-28,17,10,8,10,16,16,0,92,10,1024,16.375,17,14,9,116,116,116,0,3,9.9,météo correcte,18:14:00,08:27:00,11
2021-01-29,14,7,6,10,13,12,12.5,96,9.25,1019,74.5,14,12,10,176,302,176,0,4,5,météo défavorable,18:16:00,08:26:00,12
2021-01-30,12,5,30,11,11,9,17.7,87,7.75,1012,77.125,12,8,7,122,302,353,0,4,5,météo très défavorable,18:17:00,08:25:00,12
2021-01-31,11,6,47,11,11,10,22.3,90,8.25,1010,99.875,11,9,7,302,353,296,0,3,5,météo très défavorable,18:18:00,08:24:00,10
2021-02-01,13,8,35,11,13,11,10.1,88,8.75,1014,83.75,13,11,8,353,353,266,0,3,5,météo défavorable,18:20:00,08:23:00,11
2021-02-02,17,10,18,10,15,13,2.6,84,9.875,1015,33.5,17,10,8,119,116,116,0,3,10,météo correcte,18:21:00,08:22:00,10
2021-02-03,13,10,14,10,12,12,5.9,89,7.75,1012,59.5,13,10,8,116,296,266,0,4,5,météo correcte,18:22:00,08:21:00,11
2021-02-04,15,10,12,10,13,13,5.7,88,6.5,1011,80.5,15,11,9,266,266,353,0,3,5,météo défavorable,18:24:00,08:20:00,11
2021-02-05,11,6,7,8,10,10,6.3,95,5.25,1012,94.375,11,10,8,143,266,119,0,2,5,météo défavorable,18:25:00,08:19:00,8
2021-02-06,11,7,31,9,11,8,32.8,92,7.125,1005,81.625,11,9,7,263,116,308,0,2,6.7,météo très défavorable,18:26:00,08:18:00,9
2021-02-07,11,6,13,6,9,9,2.3,85,9.125,1009,85.75,11,4,3,176,353,122,0,2,5.1,météo défavorable,18:28:00,08:16:00,6
2021-02-08,12,6,14,9,10,10,18.5,89,7.375,1002,84.75,12,7,6,266,302,353,0,2,6.7,météo très défavorable,18:29:00,08:15:00,9
2021-02-09,12,8,23,8,11,10,2.5,80,6.25,1004,82.75,12,7,5,176,266,266,0,3,5.1,météo défavorable,18:31:00,08:14:00,8
2021-02-10,10,7,23,8,9,9,4.9,87,9.375,1016,81.625,10,7,4,296,296,116,0,3,6.7,météo défavorable,18:32:00,08:12:00,7
2021-02-11,16,6,9,6,13,14,0.1,87,10,1017,57.25,16,10,4,116,116,122,0,4,8.4,météo correcte,18:33:00,08:11:00,6
2021-02-12,11,5,30,10,11,10,24.6,93,7.75,1024,93.375,11,10,8,176,296,302,0,4,5.1,météo très défavorable,18:35:00,08:10:00,11
2021-02-13,13,8,6,9,12,11,2.5,94,9,1027,72.375,13,10,9,143,116,116,0,3,6.8,météo défavorable,18:36:00,08:08:00,10
2021-02-14,15,9,19,9,13,13,0,75,10,1028,36.75,15,8,8,116,122,116,0,3,10,météo correcte,18:37:00,08:07:00,9
2021-02-15,14,8,24,8,12,12,0,73,10,1029,45.375,14,7,4,116,116,116,0,3,10.3,météo correcte,18:39:00,08:06:00,8
2021-02-16,14,9,25,9,14,10,0.4,76,9.375,1026,33.125,14,9,6,116,119,176,0,4,10,météo correcte,18:40:00,08:04:00,10
2021-02-17,17,8,13,8,15,14,0.9,87,9.125,1025,32.375,17,9,7,116,116,116,0,3,10.4,météo correcte,18:41:00,08:03:00,8
2021-02-18,15,7,18,10,15,8,5.7,78,8.25,1018,63.625,15,8,7,116,116,266,0,4,5.2,météo correcte,18:43:00,08:01:00,11
2021-02-19,17,8,19,9,15,15,0,72,10,1017,18.375,17,8,6,116,116,116,0,4,10.4,météo correcte,18:44:00,08:00:00,8
2021-02-20,18,11,31,11,17,16,0,62,10,1013,23.375,18,6,9,116,116,116,0,5,10.9,météo favorable,18:45:00,07:58:00,11
2021-02-21,18,10,22,11,16,15,0.2,57,9.375,1009,50.75,18,8,9,116,116,116,0,4,10.1,météo favorable,18:47:00,07:57:00,10
2021-02-22,10,7,33,8,10,9,48.3,90,7.625,1024,94.625,10,8,5,308,296,296,0,2,5.5,météo très défavorable,18:48:00,07:55:00,8
2021-02-23,15,5,13,5,13,12,0.1,85,10,1029,15,15,6,2,116,113,113,0,3,11,météo correcte,18:49:00,07:54:00,5
2021-02-24,18,10,20,10,16,15,0,87,10,1031,0.375,18,9,8,113,113,113,0,4,11,météo favorable,18:51:00,07:52:00,10
2021-02-25,16,10,22,10,15,12,0,67,10,1030,19.875,16,9,7,116,116,116,0,4,11,météo correcte,18:52:00,07:51:00,10
2021-02-26,11,8,10,10,11,10,1,92,8.625,1034,86.625,11,10,10,122,176,176,0,3,5.5,météo défavorable,18:53:00,07:49:00,9
2021-02-27,10,5,10,8,10,9,0.3,94,8.625,1032,64.625,10,9,6,143,116,116,0,2,10.1,météo défavorable,18:54:00,07:48:00,9
2021-02-28,11,5,9,5,11,10,0.6,90,9.875,1028,40.5,11,7,5,116,116,119,0,3,8.6,météo très défavorable,18:56:00,07:46:00,6
2021-03-01,15,8,18,8,14,14,2.2,88,9.875,1023,63.75,15,8,6,116,116,116,0,3,7.1,météo correcte,18:57:00,07:44:00,8
2021-03-02,17,10,21,10,15,14,0.4,78,9.875,1026,41.125,17,9,8,116,116,116,0,3,11.2,météo correcte,18:58:00,07:43:00,10
2021-03-03,18,10,10,10,16,15,0,84,10,1029,10.125,18,10,8,116,116,116,0,4,11.6,météo favorable,19:00:00,07:41:00,11
2021-03-04,17,9,9,9,17,15,0.3,80,9.875,1025,25.375,17,9,8,116,116,116,0,4,11.6,météo correcte,19:01:00,07:39:00,10
2021-03-05,11,8,10,9,11,10,0.9,92,9.875,1022,61.875,11,10,9,116,122,176,0,4,5.8,météo défavorable,19:02:00,07:38:00,9
2021-03-06,9,7,10,7,9,8,1,88,10,1024,76.125,9,6,6,176,176,119,0,2,5.8,météo défavorable,19:03:00,07:36:00,8
2021-03-07,8,7,5,7,8,8,1.3,85,7,1024,98.375,8,6,7,176,266,122,0,2,5.9,météo très défavorable,19:05:00,07:34:00,7
2021-03-08,8,6,8,7,8,7,0.7,87,9,1021,96.375,8,6,6,176,176,266,0,2,5.9,météo très défavorable,19:06:00,07:32:00,7
2021-03-09,9,5,10,7,8,7,2.1,87,9.875,1023,80.875,9,5,6,296,353,353,0,2,7.3,météo défavorable,19:07:00,07:31:00,7
2021-03-10,15,2,8,2,13,14,0,83,10,1024,15.875,15,3,-0,116,116,116,0,4,11.6,météo correcte,19:08:00,07:29:00,3
2021-03-11,18,9,15,9,17,17,2.6,65,9.75,1024,46,18,10,8,116,116,119,0,3,10.2,météo favorable,19:10:00,07:27:00,10
2021-03-12,11,7,22,7,10,10,13.1,93,7.75,1023,86.75,11,7,7,266,302,176,0,2,5.9,météo défavorable,19:11:00,07:25:00,8
2021-03-13,13,5,17,5,13,11,0.7,79,10,1023,44,13,7,3,116,116,116,0,4,11.6,météo correcte,19:12:00,07:24:00,6
2021-03-14,10,8,22,8,10,9,9,85,9.375,1029,86.75,10,7,5,296,353,353,0,2,6,météo défavorable,19:13:00,07:22:00,8
2021-03-15,10,7,10,7,10,9,1.9,86,9.875,1030,73.25,10,7,6,353,353,176,0,2,6,météo défavorable,19:15:00,07:20:00,8
2021-03-16,12,8,13,8,11,11,5.5,95,10,1031,92.25,12,10,6,353,353,353,0,3,6,météo défavorable,19:16:00,07:18:00,8
2021-03-17,11,5,18,9,11,9,4.2,97,9.75,1031,93.375,11,10,8,176,353,176,0,2,6,météo défavorable,19:17:00,07:17:00,9
2021-03-18,8,6,18,6,7,7,1.8,88,9.875,1029,82.75,8,5,3,353,176,176,0,2,6,météo très défavorable,19:18:00,07:15:00,7
2021-03-19,7,6,18,7,6,7,13.2,94,9.25,1023,95.125,7,6,4,353,302,353,0,2,6,météo très défavorable,19:19:00,07:13:00,7
2021-03-20,8,3,21,5,6,8,0.7,87,10,1026,63.75,8,4,2,353,176,113,0,2,10.2,météo très défavorable,19:21:00,07:11:00,5
2021-03-21,10,5,15,5,10,8,0.7,80,10,1027,51,10,4,4,116,116,119,0,2,10.2,météo très défavorable,19:22:00,07:09:00,5
2021-03-22,11,7,13,7,10,9,3.9,89,9.875,1026,54.75,11,6,5,353,176,113,0,2,8.8,météo défavorable,19:23:00,07:08:00,7
2021-03-23,13,5,8,5,13,12,0,90,10,1025,2.125,13,7,4,113,113,113,0,4,11.6,météo correcte,19:24:00,07:06:00,6
2021-03-24,13,6,15,6,13,10,0.1,78,10,1026,34.125,13,8,4,116,116,122,0,4,8.9,météo correcte,19:25:00,07:04:00,6
2021-03-25,14,7,8,7,12,11,0.4,88,10,1025,54.875,14,8,7,122,176,116,0,3,8.9,météo correcte,19:27:00,07:02:00,7
2021-03-26,12,7,9,7,12,10,0.7,86,9.875,1027,72.25,12,9,7,119,122,353,0,4,6.1,météo défavorable,19:28:00,07:00:00,8
2021-03-27,18,6,14,6,15,16,0.1,91,10,1028,37.625,18,10,5,119,116,116,0,4,11.6,météo favorable,19:29:00,06:59:00,6
2021-03-28,20,12,24,12,18,18,0,68,10,1023,4.625,20,9,9,116,116,113,0,5,11.6,météo favorable,19:30:00,06:57:00,12
2021-03-29,21,9,16,9,19,19,0,71,10,1028,6.75,23,8,7,113,116,116,0,5,11.6,météo favorable,19:31:00,06:55:00,10
2021-03-30,22,11,17,11,20,20,0,64,10,1027,6.125,23,9,9,116,116,116,0,5,11.6,météo favorable,19:33:00,06:53:00,11
2021-03-31,22,11,15,11,20,21,0,55,10,1023,15.25,24,7,9,116,116,116,0,5,11.6,météo favorable,19:34:00,06:51:00,11
2021-04-01,20,10,15,10,18,18,0.1,54,10,1017,50.375,20,8,8,122,116,122,0,5,9,météo favorable,19:35:00,06:50:00,11
2021-04-02,16,10,10,10,16,13,0.8,80,9.125,1018,66.75,16,12,9,176,116,116,0,3,10.3,météo défavorable,19:36:00,06:48:00,10
2021-04-03,12,9,15,10,11,11,0.1,84,10,1020,41.625,12,8,9,119,119,116,0,4,9,météo défavorable,19:37:00,06:46:00,10
2021-04-04,12,7,12,7,12,10,0,86,10,1021,24.375,12,5,7,116,116,116,0,3,11.6,météo défavorable,19:38:00,06:44:00,7
2021-04-05,14,5,13,5,13,11,0.2,88,10,1023,28.25,14,8,3,116,116,113,0,4,11.6,météo correcte,19:40:00,06:42:00,6
2021-04-06,9,6,15,8,7,6,6,91,9.625,1024,85.5,9,7,4,353,296,353,0,2,6.5,météo défavorable,19:41:00,06:41:00,8
2021-04-07,12,4,19,4,9,11,0.3,76,10,1025,47,12,1,1,176,116,116,0,2,11.6,météo très défavorable,19:42:00,06:39:00,6
2021-04-08,19,5,13,6,16,18,0,80,10,1022,21.625,19,10,3,119,116,116,0,4,11.6,météo favorable,19:43:00,06:37:00,5
2021-04-09,18,11,17,11,17,18,1.1,77,9.625,1017,56.125,18,10,9,116,176,200,0,5,9.1,météo correcte,19:44:00,06:35:00,11
2021-04-10,18,9,13,10,18,15,1.5,83,9.5,1014,67.5,18,11,8,200,200,200,0,3,11.6,météo défavorable,19:45:00,06:34:00,9
2021-04-11,12,7,15,10,10,8,33.7,97,7.375,1022,97.625,12,11,7,296,302,302,0,2,6.6,météo très défavorable,19:47:00,06:32:00,11
2021-04-12,10,7,14,7,9,9,8.4,85,10,1031,59.375,10,5,4,353,353,116,0,2,9.1,météo défavorable,19:48:00,06:30:00,7
2021-04-13,14,4,18,4,12,12,0,84,10,1031,41.5,14,4,2,113,116,119,0,3,9.1,météo correcte,19:49:00,06:29:00,5
2021-04-14,14,6,13,6,13,13,0,77,10,1024,10.5,14,5,5,116,116,116,0,3,11.6,météo correcte,19:50:00,06:27:00,7
2021-04-15,12,6,12,6,12,12,0,82,10,1021,3.875,12,4,5,116,113,116,0,4,11.6,météo défavorable,19:51:00,06:25:00,7
2021-04-16,10,7,26,7,9,9,4.9,74,9.5,1023,59.875,10,4,4,116,176,176,0,3,7.9,météo défavorable,19:52:00,06:24:00,7
2021-04-17,10,5,15,5,10,9,2.9,84,10,1026,58.25,10,4,3,353,176,113,0,2,11.6,météo très défavorable,19:54:00,06:22:00,6
2021-04-18,14,7,11,7,13,12,0.5,79,9.875,1025,45.625,14,6,7,176,116,116,0,3,11.6,météo correcte,19:55:00,06:20:00,7
2021-04-19,14,7,10,7,14,12,1.3,69,9,1021,67.625,14,8,6,116,116,122,0,3,7.9,météo défavorable,19:56:00,06:19:00,7
2021-04-20,12,9,8,9,12,11,0,76,10,1018,85.875,12,7,9,119,122,122,0,3,6.7,météo défavorable,19:57:00,06:17:00,9
2021-04-21,15,6,12,7,15,14,0,65,10,1017,22.375,15,9,5,116,116,116,0,4,11.6,météo correcte,19:58:00,06:16:00,6
2021-04-22,17,12,7,12,16,16,1.2,89,10,1015,76.625,17,11,11,176,122,353,0,3,9.2,météo défavorable,19:59:00,06:14:00,12
2021-04-23,21,10,11,10,19,20,0,88,10,1018,15.75,23,10,9,116,116,116,0,4,11.6,météo favorable,20:00:00,06:13:00,11
2021-04-24,21,11,15,11,20,19,0,68,10,1016,40,24,8,10,116,122,116,0,5,9.3,météo correcte,20:02:00,06:11:00,11
2021-04-25,18,13,13,13,16,17,0.9,74,8.375,1015,76.5,18,12,12,122,266,263,0,5,7,météo défavorable,20:03:00,06:10:00,13
2021-04-26,14,12,8,13,13,13,17.7,97,8.75,1008,85.875,14,13,12,176,296,296,0,4,7,météo très défavorable,20:04:00,06:08:00,14
2021-04-27,13,11,10,12,12,12,12.6,96,6.75,1009,100,13,12,10,266,296,296,0,3,7,météo défavorable,20:05:00,06:07:00,12
2021-04-28,13,4,10,11,13,9,3.4,90,9.75,1009,86.625,13,10,10,119,119,296,0,3,7,météo défavorable,20:06:00,06:05:00,10
2021-04-29,10,9,9,10,10,10,6.8,93,5.75,1011,100,10,9,9,266,266,266,0,3,7,météo défavorable,20:07:00,06:04:00,10
2021-04-30,12,8,9,9,12,11,5,91,9.5,1013,95.375,12,9,9,122,119,122,0,3,7,météo défavorable,20:08:00,06:02:00,8
2021-05-01,13,9,21,9,11,12,12,93,8.875,1017,86.875,13,8,8,302,296,176,0,3,7,météo défavorable,20:10:00,06:01:00,9
2021-05-02,13,8,13,9,13,12,2.6,79,10,1024,48.5,13,6,8,353,176,116,0,3,12.2,météo correcte,20:11:00,06:00:00,8
2021-05-03,15,8,9,9,14,14,0,75,10,1024,26.625,15,8,9,116,116,116,0,4,14.5,météo correcte,20:12:00,05:58:00,8
2021-05-04,16,8,10,9,16,14,0,86,10,1020,13.75,16,9,9,116,116,116,0,4,14.5,météo correcte,20:13:00,05:57:00,8
2021-05-05,15,12,9,12,14,15,1.6,84,7,1018,83.75,15,12,11,122,266,176,0,4,9.1,météo défavorable,20:14:00,05:56:00,12
2021-05-06,19,13,13,13,19,16,0.1,76,10,1016,50.75,19,12,12,119,116,119,0,5,12.4,météo favorable,20:15:00,05:54:00,13
2021-05-07,18,12,9,15,18,17,0,76,10,1018,50,18,12,15,122,116,116,0,5,12.4,météo favorable,20:16:00,05:53:00,13
2021-05-08,27,11,12,13,24,24,0,85,10,1018,18.125,27,13,12,116,116,116,0,6,13.4,météo favorable,20:18:00,05:52:00,11
2021-05-09,19,11,18,17,19,12,17.4,88,8.75,1008,50.75,20,13,14,116,116,356,0,5,11.3,météo très défavorable,20:19:00,05:51:00,17
2021-05-10,20,10,13,10,19,18,7.2,87,9.375,1009,43.375,20,9,8,116,116,200,0,4,13.4,météo favorable,20:20:00,05:49:00,10
2021-05-11,14,9,26,9,14,13,11.8,88,9,1021,72.5,14,9,7,296,353,116,0,3,11.3,météo défavorable,20:21:00,05:48:00,9
2021-05-12,17,9,28,10,17,12,4.3,80,9.375,1019,69.875,17,11,8,116,119,296,0,3,11.3,météo défavorable,20:22:00,05:47:00,9
2021-05-13,14,3,7,10,14,8,16.3,87,9.25,1020,85.375,14,10,9,353,119,302,0,3,9.2,météo très défavorable,20:23:00,05:46:00,9
2021-05-14,14,10,22,10,13,14,11.1,90,9.375,1019,74.75,14,9,7,353,353,176,0,3,10.3,météo défavorable,20:24:00,05:45:00,10
2021-05-15,15,11,8,13,15,12,1,86,7.375,1014,98.25,15,12,13,122,122,122,0,3,9.3,météo défavorable,20:25:00,05:44:00,12
2021-05-16,14,10,8,12,13,12,7.7,97,5.375,1019,92.75,14,13,12,143,266,296,0,3,9.3,météo défavorable,20:26:00,05:43:00,12
2021-05-17,14,10,13,12,13,13,1.5,86,9,1024,72.625,14,11,11,119,266,353,0,3,11.4,météo défavorable,20:27:00,05:42:00,12
2021-05-18,16,10,11,11,15,15,0.7,83,9.875,1028,48.25,16,9,10,353,176,116,0,3,12.4,météo correcte,20:28:00,05:41:00,10
2021-05-19,13,9,27,10,13,12,7.2,88,9.625,1031,74,13,10,9,176,353,176,0,4,9.3,météo défavorable,20:29:00,05:40:00,9
2021-05-20,18,8,11,9,17,18,0,89,10,1030,18.75,18,11,8,116,116,116,0,5,14.5,météo favorable,20:30:00,05:39:00,8
2021-05-21,16,11,12,13,16,12,2.9,86,9.75,1020,61.75,16,12,13,116,122,353,0,4,10.4,météo correcte,20:31:00,05:38:00,12
2021-05-22,15,8,11,9,15,11,4.1,87,8.75,1021,56.5,15,9,8,116,116,296,0,3,11.4,météo correcte,20:32:00,05:37:00,8
2021-05-23,17,7,13,10,17,15,0,73,10,1021,11.625,17,9,9,116,116,116,0,4,14.5,météo correcte,20:33:00,05:37:00,9
2021-05-24,12,10,15,12,12,12,2,88,9,1026,66.5,12,10,10,116,266,353,0,4,9.4,météo défavorable,20:34:00,05:36:00,10
2021-05-25,15,9,14,11,15,15,3.3,86,9.875,1028,67.125,15,9,10,353,353,176,0,3,9.4,météo défavorable,20:35:00,05:35:00,11
2021-05-26,16,8,13,10,16,15,0,80,10,1026,24.125,16,9,9,116,122,116,0,4,13.5,météo correcte,20:36:00,05:34:00,8
2021-05-27,22,10,12,11,20,20,0,87,10,1021,7.875,25,15,11,116,116,116,0,5,14.5,météo favorable,20:37:00,05:34:00,10
2021-05-28,23,14,8,16,23,20,3.5,84,9.875,1019,36.125,25,17,16,116,116,176,0,5,13.5,météo favorable,20:38:00,05:33:00,14
2021-05-29,19,14,10,15,19,18,0.9,94,8.875,1025,31.125,19,14,15,116,116,116,0,4,14.5,météo favorable,20:39:00,05:32:00,14
2021-05-30,20,12,10,14,20,19,0,80,10,1024,13.875,20,13,14,116,116,116,0,5,14.5,météo favorable,20:40:00,05:32:00,12
2021-05-31,26,12,8,14,25,25,0.3,70,10,1018,23.375,27,18,14,116,116,116,0,5,14.5,météo favorable,20:41:00,05:31:00,12
2021-06-01,28,18,16,19,26,26,6.2,70,9.25,1011,37,29,16,19,200,116,200,0,6,14.5,météo favorable,20:41:00,05:31:00,18
2021-06-02,23,15,10,16,22,20,2.7,92,9.875,1015,31,25,16,16,116,116,116,0,5,14.5,météo favorable,20:42:00,05:30:00,15
2021-06-03,16,8,11,14,14,13,7.3,94,8.75,1025,99.75,16,15,13,266,353,353,0,3,9.5,météo défavorable,20:43:00,05:30:00,14
2021-06-04,17,15,4,15,17,16,63.4,98,7.375,1023,100,17,16,15,353,353,356,0,4,9.5,météo très défavorable,20:44:00,05:29:00,15
2021-06-05,18,13,10,13,17,17,0.4,91,8.625,1028,59.875,18,13,13,119,119,116,0,4,12.5,météo correcte,20:44:00,05:29:00,13
2021-06-06,20,13,11,14,19,19,0,89,10,1026,16,20,13,13,116,116,116,0,5,14.5,météo favorable,20:45:00,05:29:00,13
2021-06-07,21,12,10,14,21,21,0,78,10,1025,5.125,25,15,14,116,116,116,0,5,14.5,météo favorable,20:46:00,05:28:00,12
2021-06-08,23,14,10,16,23,21,0,88,10,1024,2.375,25,16,16,113,116,116,0,6,14.5,météo favorable,20:46:00,05:28:00,14
2021-06-09,20,13,12,15,20,19,0.2,90,10,1023,31.25,20,15,14,176,116,116,0,5,13.5,météo favorable,20:47:00,05:28:00,13
2021-06-10,23,14,10,16,22,21,0,89,10,1024,6.625,25,16,16,116,116,113,0,6,14.5,météo favorable,20:48:00,05:28:00,14
2021-06-11,21,13,10,15,21,20,0.1,78,10,1022,13.125,24,15,15,116,116,116,0,5,14.5,météo favorable,20:48:00,05:28:00,13
2021-06-12,23,15,8,16,22,22,0,93,7.625,1021,27.375,25,18,16,143,116,116,0,5,14.5,météo favorable,20:49:00,05:27:00,15
2021-06-13,30,18,8,20,29,28,0,89,10,1020,3.375,31,20,20,116,116,116,0,7,14.5,météo favorable,20:49:00,05:27:00,18
2021-06-14,24,17,10,19,24,21,5,86,9.625,1020,40.375,26,19,19,116,116,176,0,6,12.5,météo favorable,20:50:00,05:27:00,17
2021-06-15,26,16,10,18,25,24,3.1,93,8.625,1021,26.125,28,19,18,143,116,116,0,5,14.5,météo favorable,20:50:00,05:27:00,16
2021-06-16,27,18,15,19,27,22,2.5,87,9.875,1014,67.125,27,17,19,116,176,116,0,5,11.5,météo défavorable,20:50:00,05:27:00,18
2021-06-17,19,16,14,18,18,17,46.2,97,6.875,1015,91.625,20,17,17,143,353,308,0,4,9.5,météo très défavorable,20:51:00,05:27:00,17
2021-06-18,22,15,14,16,22,20,9.3,92,9.125,1014,64.875,25,17,16,119,116,176,0,4,11.5,météo correcte,20:51:00,05:27:00,15
2021-06-19,20,17,9,18,18,20,22.2,97,8.5,1014,85.375,23,18,18,353,353,176,0,4,9.5,météo très défavorable,20:51:00,05:28:00,17
2021-06-20,24,16,20,16,22,23,0.7,80,9.75,1010,68.625,25,16,16,176,119,200,0,5,11.5,météo défavorable,20:52:00,05:28:00,16
2021-06-21,23,16,21,17,23,18,1.7,65,10,1012,40.875,25,14,17,116,116,386,0,5,12.5,météo favorable,20:52:00,05:28:00,17
2021-06-22,19,15,21,15,17,18,11.4,88,9.25,1019,71,19,16,15,353,353,353,0,4,9.5,météo défavorable,20:52:00,05:28:00,15
2021-06-23,18,15,17,15,16,17,21.2,93,8.25,1022,95.375,18,14,14,356,356,353,0,4,9.5,météo très défavorable,20:52:00,05:28:00,15
2021-06-24,19,14,12,15,18,19,7.1,92,10,1023,80.375,19,15,15,353,353,353,0,4,9.5,météo défavorable,20:52:00,05:29:00,14
2021-06-25,22,13,12,15,21,20,0,87,10,1025,30.125,25,14,15,119,116,116,0,5,13.5,météo favorable,20:52:00,05:29:00,13
2021-06-26,22,14,14,15,22,18,4.1,86,10,1019,36.75,25,16,15,116,116,353,0,5,13.5,météo favorable,20:52:00,05:29:00,14
2021-06-27,17,12,18,15,17,13,7,91,9.375,1018,89.625,17,15,13,353,176,296,0,4,9.5,météo défavorable,20:52:00,05:30:00,14
