DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2019-01-19,11,7,11,7,11,10,4.8,81,9.875,1017,60,11,5,4,353,116,119,0,2,9.7,météo défavorable,18:02:00,08:35:00,8
2019-01-20,10,7,15,9,10,9,19.7,87,7.5,1019,57.875,10,7,7,353,356,356,0,2,9.7,météo très défavorable,18:03:00,08:34:00,8
2019-01-21,9,7,12,8,8,7,5.2,81,9,1024,86.25,9,6,4,122,122,119,0,2,4.9,météo défavorable,18:05:00,08:34:00,8
2019-01-22,9,6,18,6,9,8,23.8,87,8.375,1023,97.25,9,6,3,122,302,302,0,2,4.9,météo très défavorable,18:06:00,08:33:00,7
2019-01-23,10,8,32,10,10,9,51.9,89,6.25,1008,100,10,8,5,308,308,302,0,2,4.9,météo très défavorable,18:07:00,08:32:00,9
2019-01-24,8,6,15,7,6,7,44.9,88,6.125,1018,99.75,8,6,4,308,302,296,0,2,4.9,météo très défavorable,18:08:00,08:31:00,8
2019-01-25,11,7,22,11,11,10,8.3,91,8.5,1023,100,11,9,8,296,296,353,0,3,4.9,météo défavorable,18:10:00,08:31:00,10
2019-01-26,12,8,9,9,11,9,2.1,90,10,1024,74.625,12,8,6,353,113,122,0,3,6.6,météo défavorable,18:11:00,08:30:00,9
2019-01-27,10,8,39,9,10,9,13.3,80,8.625,1018,76.25,10,6,4,353,356,353,0,3,6.6,météo défavorable,18:12:00,08:29:00,9
2019-01-28,10,9,39,10,10,10,27.9,85,7.875,1018,70.875,10,8,6,302,356,353,0,3,9.9,météo très défavorable,18:14:00,08:28:00,9
2019-01-29,11,8,36,9,10,10,17,88,8,1017,84.125,11,8,6,353,302,356,0,2,6.6,météo très défavorable,18:15:00,08:27:00,9
2019-01-30,10,7,24,7,8,9,14.8,84,9.125,1012,88.25,10,5,4,353,353,116,0,2,5,météo défavorable,18:16:00,08:26:00,7
2019-01-31,13,7,16,9,13,11,33.7,88,7.5,1000,95.875,13,11,7,296,302,353,0,3,5,météo très défavorable,18:18:00,08:25:00,8
2019-02-01,11,6,25,8,11,8,17.5,81,8,993,82.75,11,8,5,266,122,353,0,2,5,météo très défavorable,18:19:00,08:24:00,9
2019-02-02,8,6,33,8,6,6,46.4,88,7.75,1018,80.5,8,6,2,353,308,353,0,2,5,météo très défavorable,18:20:00,08:23:00,7
2019-02-03,8,6,22,6,7,6,8.8,72,9.25,1032,56.625,8,3,2,176,353,353,0,2,8.3,météo très défavorable,18:22:00,08:22:00,7
2019-02-04,11,4,7,4,11,9,3.2,79,7.875,1032,76.375,11,6,2,116,122,296,0,2,6.7,météo très défavorable,18:23:00,08:21:00,5
2019-02-05,13,9,8,10,13,11,6.6,89,8.5,1029,93.375,13,10,8,353,296,296,0,3,5,météo défavorable,18:24:00,08:19:00,10
2019-02-06,15,8,6,8,15,11,0,90,10,1029,22.625,15,11,8,116,113,113,0,4,10.1,météo correcte,18:26:00,08:18:00,8
2019-02-07,12,8,10,8,12,9,1.3,85,10,1025,72.125,12,9,7,122,353,353,0,4,5.1,météo défavorable,18:27:00,08:17:00,8
2019-02-08,15,7,9,8,13,11,0,82,10,1025,40.25,15,9,6,122,113,113,0,4,10,météo correcte,18:29:00,08:16:00,8
2019-02-09,15,8,14,8,14,11,0,80,10,1022,38.125,15,8,6,116,113,116,0,4,10,météo correcte,18:30:00,08:14:00,8
2019-02-10,11,6,23,9,11,8,5.4,88,8.5,1025,57.625,11,9,6,266,296,176,0,3,6.7,météo défavorable,18:31:00,08:13:00,10
2019-02-11,10,6,14,9,10,9,5.4,84,9.5,1034,59.75,10,7,6,353,353,176,0,2,8.4,météo défavorable,18:33:00,08:12:00,8
2019-02-12,12,6,9,6,11,8,0.4,85,9.875,1035,10,12,5,6,113,113,113,0,2,10.2,météo défavorable,18:34:00,08:11:00,7
2019-02-13,14,6,7,6,13,10,0,74,10,1032,1.25,14,6,4,113,113,113,0,4,10.3,météo correcte,18:35:00,08:09:00,6
2019-02-14,15,9,16,9,13,11,0,68,10,1030,0,15,6,7,113,113,113,0,4,10.3,météo correcte,18:37:00,08:08:00,9
2019-02-15,16,9,15,9,14,11,0,66,10,1027,1.875,16,8,6,113,113,113,0,4,10.3,météo correcte,18:38:00,08:06:00,9
2019-02-16,16,9,15,9,14,12,0,74,10,1027,0,16,6,7,113,113,113,0,4,10.3,météo correcte,18:39:00,08:05:00,9
2019-02-17,15,10,18,10,14,12,0,45,10,1023,0,15,3,7,113,113,113,0,4,10.4,météo correcte,18:41:00,08:04:00,10
2019-02-18,14,8,18,8,13,10,0,65,10,1021,10.875,14,7,5,113,113,113,0,4,10.4,météo correcte,18:42:00,08:02:00,9
2019-02-19,13,8,9,8,13,10,0.9,93,10,1022,50.5,13,8,8,353,116,113,0,3,10.4,météo correcte,18:43:00,08:01:00,9
2019-02-20,16,9,11,9,14,12,0,73,10,1025,9.625,16,9,6,113,113,113,0,4,10.9,météo correcte,18:45:00,07:59:00,9
2019-02-21,16,9,14,9,15,13,0,76,10,1029,2.25,16,8,7,113,113,113,0,4,10.9,météo correcte,18:46:00,07:58:00,10
2019-02-22,18,10,10,10,18,12,0,71,10,1031,0,18,8,9,113,113,113,0,4,10.9,météo favorable,18:47:00,07:56:00,11
2019-02-23,15,9,11,10,15,11,0,64,10,1030,0.5,15,8,9,113,113,113,0,4,10.9,météo correcte,18:49:00,07:55:00,9
2019-02-24,16,9,8,9,16,14,0,70,10,1032,3.75,16,10,7,113,113,113,0,4,11,météo correcte,18:50:00,07:53:00,9
2019-02-25,18,11,7,11,18,13,0,78,10,1032,1.5,18,10,10,113,113,113,0,4,11,météo favorable,18:51:00,07:52:00,11
2019-02-26,18,10,13,10,17,14,0,71,10,1030,1.25,18,9,8,113,113,113,0,4,11,météo favorable,18:53:00,07:50:00,10
2019-02-27,22,10,12,12,20,14,0,57,10,1027,2.125,24,10,10,113,113,113,0,5,11.1,météo favorable,18:54:00,07:48:00,12
2019-02-28,13,7,7,8,13,9,0,86,10,1031,10.375,13,8,7,113,113,113,0,4,11.1,météo correcte,18:55:00,07:47:00,8
2019-03-01,14,6,6,6,14,12,0,77,10,1030,18.875,14,8,5,116,113,113,0,4,11.1,météo correcte,18:56:00,07:45:00,6
2019-03-02,14,8,12,10,14,11,0,80,10,1026,32.625,14,9,9,119,113,113,0,4,11.2,météo correcte,18:58:00,07:43:00,10
2019-03-03,18,9,19,9,17,14,0,73,10,1023,28,18,6,6,113,113,113,0,4,11.2,météo favorable,18:59:00,07:42:00,9
2019-03-04,12,8,18,9,11,8,1.8,77,7.125,1019,59.25,12,6,6,266,176,266,0,3,8.7,météo défavorable,19:00:00,07:40:00,9
2019-03-05,17,8,14,8,15,14,0,75,10,1019,21.25,17,7,6,113,113,113,0,3,11.6,météo correcte,19:01:00,07:38:00,9
2019-03-06,14,10,28,11,14,10,2.7,75,9.25,1006,51,14,8,8,116,263,293,0,4,8.7,météo correcte,19:03:00,07:37:00,11
2019-03-07,13,7,14,7,13,12,1.2,75,9.875,1015,34.25,13,6,4,113,113,116,0,3,11.6,météo correcte,19:04:00,07:35:00,8
2019-03-08,12,7,11,7,11,10,10.2,89,9.25,1027,58.25,12,7,7,296,356,113,0,3,10.2,météo défavorable,19:05:00,07:33:00,8
2019-03-09,16,8,9,10,14,12,1.1,75,7,1030,69.875,16,12,8,266,266,116,0,4,7.3,météo défavorable,19:07:00,07:32:00,10
2019-03-10,13,9,14,9,13,10,1.2,93,7,1032,72,13,11,7,116,266,266,0,4,5.9,météo défavorable,19:08:00,07:30:00,10
2019-03-11,12,7,8,8,12,9,1.9,78,9.875,1035,50.25,12,6,7,353,176,113,0,3,10.2,météo défavorable,19:09:00,07:28:00,9
2019-03-12,16,7,13,8,16,11,1.3,66,9.875,1030,26,16,8,6,113,113,119,0,4,10.2,météo correcte,19:10:00,07:26:00,7
2019-03-13,10,8,23,8,10,10,11.3,81,9.125,1032,65.875,10,7,4,353,356,353,0,2,8.8,météo défavorable,19:11:00,07:25:00,8
2019-03-14,12,8,21,9,12,9,4.9,86,9.75,1032,74,12,7,6,353,176,353,0,3,8.8,météo défavorable,19:13:00,07:23:00,9
2019-03-15,13,7,9,7,13,9,1.1,88,10,1031,39.5,13,8,5,119,113,113,0,3,11.6,météo correcte,19:14:00,07:21:00,8
2019-03-16,18,7,7,7,16,15,0,67,10,1026,2.875,18,9,6,113,113,113,0,4,11.6,météo favorable,19:15:00,07:19:00,8
2019-03-17,10,7,17,7,8,9,2.8,89,8.625,1027,47.625,10,7,5,116,296,176,0,3,8.8,météo défavorable,19:16:00,07:17:00,7
2019-03-18,11,8,16,9,10,9,7.8,79,9.5,1029,50.875,11,6,6,356,353,176,0,2,10.2,météo défavorable,19:18:00,07:16:00,9
2019-03-19,9,8,12,9,9,9,9.1,89,9,1032,70.5,9,7,7,296,116,116,0,2,10.2,météo défavorable,19:19:00,07:14:00,8
2019-03-20,11,8,13,8,11,10,0.6,81,9.875,1032,21.625,11,6,8,113,113,113,0,2,11.6,météo défavorable,19:20:00,07:12:00,8
2019-03-21,12,8,8,8,12,12,0,85,10,1032,1.375,12,7,7,113,113,113,0,4,11.6,météo défavorable,19:21:00,07:10:00,8
2019-03-22,18,8,9,8,17,14,0,64,10,1029,1,18,7,6,113,113,113,0,4,11.6,météo favorable,19:22:00,07:08:00,8
2019-03-23,18,10,10,10,18,12,0,67,10,1028,15.375,18,9,10,113,113,113,0,4,11.6,météo favorable,19:24:00,07:07:00,11
2019-03-24,16,9,9,10,16,11,0,81,10,1026,5.625,16,9,10,113,113,113,0,4,11.6,météo correcte,19:25:00,07:05:00,10
2019-03-25,12,7,15,8,12,9,0.6,83,9.875,1028,29.5,12,6,5,122,113,113,0,3,11.6,météo défavorable,19:26:00,07:03:00,7
2019-03-26,12,6,15,6,12,11,0.2,78,10,1028,7.125,12,5,3,113,113,113,0,2,11.6,météo défavorable,19:27:00,07:01:00,7
2019-03-27,12,6,11,6,11,10,0,79,10,1030,0.625,12,7,4,113,113,113,0,3,11.6,météo défavorable,19:28:00,06:59:00,7
2019-03-28,13,8,9,8,13,11,0,83,10,1031,0,13,7,8,113,113,113,0,4,11.6,météo correcte,19:30:00,06:58:00,10
2019-03-29,17,7,10,7,16,15,0,80,10,1028,5.75,17,8,6,113,113,113,0,4,11.6,météo correcte,19:31:00,06:56:00,8
2019-03-30,18,11,17,11,16,16,0,68,10,1021,18.125,18,8,8,116,113,113,0,4,11.6,météo favorable,19:32:00,06:54:00,11
2019-03-31,17,10,9,10,17,14,0.3,70,10,1019,18.25,17,9,8,113,113,116,0,4,11.6,météo correcte,19:33:00,06:52:00,10
2019-04-01,15,11,7,11,14,13,4.7,85,7.5,1016,76.375,15,11,10,296,266,176,0,3,9,météo défavorable,19:34:00,06:50:00,11
2019-04-02,15,10,17,10,15,11,4.6,89,9.75,1016,51,15,9,8,176,113,353,0,3,10.3,météo correcte,19:35:00,06:49:00,10
2019-04-03,9,7,25,8,8,7,20.5,84,8.75,1013,81.625,9,7,4,302,356,353,0,2,9,météo très défavorable,19:37:00,06:47:00,9
2019-04-04,13,5,17,5,12,12,5.5,79,9.75,1006,48.625,13,4,1,353,176,119,0,3,10.3,météo correcte,19:38:00,06:45:00,5
2019-04-05,13,8,17,9,12,11,9.3,68,7.625,999,71,13,7,6,119,266,353,0,4,7.8,météo défavorable,19:39:00,06:43:00,9
2019-04-06,13,7,14,7,13,12,11.7,81,9.375,1002,48.5,13,7,5,113,176,353,0,3,10.3,météo correcte,19:40:00,06:42:00,8
2019-04-07,13,8,13,8,12,11,5.4,80,9.375,1012,57.375,13,7,5,293,119,113,0,3,9.1,météo correcte,19:41:00,06:40:00,8
2019-04-08,12,7,13,8,12,11,8,88,9,1013,76.75,12,10,5,302,296,176,0,3,9.1,météo défavorable,19:42:00,06:38:00,8
2019-04-09,13,7,14,7,13,10,5.9,79,9.125,1013,33.875,13,9,5,113,176,356,0,4,10.3,météo correcte,19:44:00,06:36:00,8
2019-04-10,13,8,16,8,13,11,3.2,80,9.5,1019,49.75,13,8,6,119,116,176,0,3,10.3,météo correcte,19:45:00,06:35:00,8
2019-04-11,11,8,15,9,11,10,12.8,88,9.25,1022,76.25,11,9,6,356,353,353,0,3,6.6,météo défavorable,19:46:00,06:33:00,8
2019-04-12,13,9,11,9,12,11,1.7,86,10,1022,38.625,13,8,7,353,113,113,0,3,11.6,météo correcte,19:47:00,06:31:00,9
2019-04-13,16,6,9,7,15,13,0,74,10,1021,5,16,7,7,113,113,113,0,4,11.6,météo correcte,19:48:00,06:29:00,6
2019-04-14,16,9,5,11,15,14,0.1,71,10,1017,56.375,16,10,11,122,122,116,0,4,7.9,météo correcte,19:49:00,06:28:00,9
2019-04-15,20,11,16,13,19,14,21.5,81,8.375,1016,56.125,20,13,12,116,119,359,0,5,7.9,météo très défavorable,19:51:00,06:26:00,12
2019-04-16,16,10,11,10,16,15,5.4,86,9.75,1020,27.875,16,11,9,116,113,116,0,3,11.6,météo correcte,19:52:00,06:24:00,10
2019-04-17,19,12,20,13,18,18,0,76,10,1016,36,19,12,11,113,116,113,0,5,9.1,météo favorable,19:53:00,06:23:00,12
2019-04-18,15,13,18,14,14,14,3.3,87,7.75,1016,77.375,15,12,12,122,296,353,0,4,7.9,météo défavorable,19:54:00,06:21:00,14
2019-04-19,17,12,6,12,17,16,2.6,92,8.625,1023,45,17,13,11,263,116,116,0,4,11.6,météo correcte,19:55:00,06:20:00,12
2019-04-20,17,12,10,13,17,14,0,85,10,1024,4.875,17,12,13,113,113,113,0,5,11.6,météo correcte,19:56:00,06:18:00,14
2019-04-21,16,11,13,11,16,14,0.2,82,9.875,1020,35.875,16,11,11,113,116,122,0,4,10.4,météo correcte,19:58:00,06:16:00,11
2019-04-22,18,11,7,11,17,17,0,90,10,1010,31.75,18,11,11,116,113,113,0,4,11.6,météo favorable,19:59:00,06:15:00,11
2019-04-23,16,11,13,13,16,12,19.5,90,9.125,999,49,16,11,11,113,353,305,0,4,8.1,météo très défavorable,20:00:00,06:13:00,13
2019-04-24,15,9,30,9,14,12,10,77,6.875,1001,56.375,15,9,5,176,263,389,0,3,10.4,météo correcte,20:01:00,06:12:00,9
2019-04-25,15,10,23,10,14,13,9.4,75,9.25,1011,31.375,15,9,7,176,176,386,0,3,11.6,météo correcte,20:02:00,06:10:00,11
2019-04-26,13,8,28,10,13,10,6.2,83,9.875,1028,60.625,13,8,7,353,353,119,0,3,10.4,météo correcte,20:03:00,06:09:00,9
2019-04-27,13,8,9,9,13,11,1.3,81,6,1030,77.25,13,10,7,122,266,266,0,4,7,météo défavorable,20:04:00,06:07:00,8
2019-04-28,15,8,10,8,14,13,0.6,84,10,1029,30.125,15,8,8,116,113,113,0,3,11.6,météo correcte,20:06:00,06:06:00,8
2019-04-29,16,9,12,9,16,15,0,85,10,1024,11.125,16,11,8,113,113,113,0,4,11.6,météo correcte,20:07:00,06:04:00,9
2019-04-30,16,10,10,11,16,14,0,84,10,1020,22,16,9,11,113,113,116,0,4,11.6,météo correcte,20:08:00,06:03:00,10
2019-05-01,16,9,14,10,16,13,0.3,77,10,1019,25.75,16,11,10,113,116,116,0,4,11.6,météo correcte,20:09:00,06:02:00,9
2019-05-02,14,10,13,10,14,13,1.9,86,9.875,1019,44.125,14,9,8,353,113,116,0,3,14.1,météo correcte,20:10:00,06:00:00,10
2019-05-03,11,9,11,10,11,11,10.5,91,9.25,1018,90.375,11,9,7,353,302,119,0,3,9.1,météo défavorable,20:11:00,05:59:00,9
2019-05-04,14,10,16,11,14,12,3.4,85,9.875,1021,74.625,14,10,9,353,176,353,0,3,12.3,météo défavorable,20:12:00,05:58:00,11
2019-05-05,11,6,13,6,11,10,0.7,76,9.875,1024,5.625,11,5,3,113,113,113,0,2,14.5,météo défavorable,20:14:00,05:56:00,6
2019-05-06,17,7,12,8,16,16,0,69,10,1023,25.75,17,9,5,116,113,116,0,4,14.5,météo correcte,20:15:00,05:55:00,7
2019-05-07,19,11,7,12,18,17,0.6,63,10,1018,52.125,19,11,12,113,119,353,0,5,10.2,météo correcte,20:16:00,05:54:00,11
2019-05-08,16,10,18,15,15,12,8.5,89,9.5,1009,53.375,16,13,13,293,176,353,0,3,14.5,météo correcte,20:17:00,05:53:00,14
2019-05-09,18,9,8,10,18,11,11.2,78,8.75,1013,34.625,18,10,8,113,116,302,0,4,13.4,météo correcte,20:18:00,05:51:00,10
2019-05-10,17,10,12,14,17,14,15.9,92,9,1017,75.25,17,14,13,356,353,353,0,4,10.2,météo défavorable,20:19:00,05:50:00,13
2019-05-11,15,10,15,10,15,13,2.6,91,7.75,1030,49.875,15,11,8,353,176,113,0,3,13.4,météo correcte,20:20:00,05:49:00,10
2019-05-12,15,10,12,11,15,14,0.9,87,9.75,1031,21.75,15,10,11,176,113,113,0,3,14.5,météo correcte,20:21:00,05:48:00,10
2019-05-13,16,10,13,10,15,15,0,77,10,1028,1.625,16,10,8,113,113,113,0,4,14.5,météo correcte,20:23:00,05:47:00,10
2019-05-14,18,9,10,11,17,15,0,77,10,1024,0.5,18,10,10,113,113,113,0,5,14.5,météo favorable,20:24:00,05:46:00,9
2019-05-15,18,10,10,11,18,17,0,72,10,1017,20.125,18,11,11,116,113,113,0,5,14.5,météo favorable,20:25:00,05:44:00,10
2019-05-16,20,12,13,13,20,14,5.9,75,9.625,1014,40.75,20,12,12,119,113,116,0,5,13.5,météo favorable,20:26:00,05:43:00,12
2019-05-17,13,11,25,12,13,12,58.9,91,7.125,1012,83.75,13,10,10,308,302,356,0,3,11.4,météo très défavorable,20:27:00,05:42:00,11
2019-05-18,12,9,23,9,11,11,26.3,87,6.875,1012,84.75,12,9,6,116,296,308,0,3,10.3,météo très défavorable,20:28:00,05:41:00,9
2019-05-19,13,10,21,11,12,12,72.2,92,7.125,1016,90.75,13,11,8,389,308,356,0,3,9.3,météo très défavorable,20:29:00,05:41:00,11
2019-05-20,15,9,10,10,15,13,2.8,89,10,1017,46.25,15,10,8,353,116,113,0,3,13.5,météo correcte,20:30:00,05:40:00,9
2019-05-21,16,9,10,11,16,14,0,87,10,1020,10.25,16,10,11,116,113,113,0,4,14.5,météo correcte,20:31:00,05:39:00,9
2019-05-22,19,9,10,11,19,17,0,84,10,1020,8.625,19,13,11,113,113,113,0,5,14.5,météo favorable,20:32:00,05:38:00,9
2019-05-23,17,11,9,15,17,15,1,81,9.875,1019,54.25,17,13,16,116,353,176,0,5,13.5,météo correcte,20:33:00,05:37:00,14
2019-05-24,14,11,19,12,14,14,15.2,93,9.125,1021,94,14,12,9,302,353,119,0,3,9.4,météo défavorable,20:34:00,05:36:00,11
2019-05-25,14,13,15,13,14,14,5.4,92,9.375,1024,87.625,14,13,11,353,122,263,0,3,9.4,météo défavorable,20:35:00,05:35:00,13
2019-05-26,15,11,12,13,15,14,3.8,94,6,1024,97.375,15,13,12,353,266,266,0,3,9.4,météo défavorable,20:36:00,05:35:00,13
2019-05-27,16,12,13,13,15,14,4.4,93,7.875,1020,92.625,16,14,13,266,296,353,0,3,9.4,météo défavorable,20:37:00,05:34:00,12
2019-05-28,14,11,18,13,14,14,6.8,86,10,1024,75.25,14,11,11,353,353,353,0,3,10.4,météo défavorable,20:38:00,05:33:00,11
2019-05-29,16,13,11,13,15,15,3.6,85,9.75,1027,36.75,16,11,12,353,176,113,0,3,13.5,météo correcte,20:38:00,05:33:00,13
2019-05-30,20,11,10,13,20,19,0,80,10,1028,5.375,20,14,13,113,113,113,0,5,14.5,météo favorable,20:39:00,05:32:00,11
2019-05-31,24,14,11,15,24,22,0,84,10,1025,6.625,25,16,15,113,113,113,0,6,14.5,météo idéale,20:40:00,05:31:00,14
2019-06-01,27,15,8,17,26,25,0,76,10,1021,1.125,28,16,17,113,113,113,0,6,14.5,météo idéale,20:41:00,05:31:00,16
2019-06-02,23,15,10,17,23,18,4.4,74,9.875,1018,7.875,25,16,17,113,113,386,0,6,14.5,météo favorable,20:42:00,05:30:00,16
2019-06-03,22,14,11,15,22,18,4.5,91,9.75,1018,38.625,25,16,15,353,113,113,0,4,13.5,météo favorable,20:43:00,05:30:00,14
2019-06-04,21,12,11,16,21,15,4.2,82,9.875,1012,38.5,21,16,16,113,113,353,0,4,13.5,météo favorable,20:43:00,05:30:00,15
2019-06-05,15,11,22,12,14,14,24,93,8.75,1016,75.25,15,11,10,302,299,176,0,3,12.5,météo très défavorable,20:44:00,05:29:00,11
2019-06-06,22,11,17,12,19,22,0.2,81,10,1016,26.125,24,12,11,113,116,113,0,4,14.5,météo favorable,20:45:00,05:29:00,11
2019-06-07,17,10,19,13,17,14,12.7,74,9.375,1023,24.125,17,12,10,176,113,176,0,4,14.5,météo correcte,20:45:00,05:28:00,13
2019-06-08,19,10,15,12,19,15,0.4,75,9,1025,30.875,19,12,12,113,113,119,0,5,13.5,météo favorable,20:46:00,05:28:00,11
2019-06-09,18,13,14,14,18,15,0.9,90,10,1020,57.375,18,13,15,119,113,353,0,5,12.5,météo correcte,20:47:00,05:28:00,14
2019-06-10,15,12,11,12,15,13,3,83,9.25,1021,75.25,15,12,11,353,176,122,0,3,11.5,météo défavorable,20:47:00,05:28:00,12
2019-06-11,15,11,24,12,15,14,12.5,87,8.75,1017,53.75,15,10,10,302,176,176,0,3,13.5,météo correcte,20:48:00,05:28:00,11
2019-06-12,17,11,15,11,17,15,0.4,77,9.75,1016,39.875,17,10,9,176,116,113,0,3,13.5,météo correcte,20:48:00,05:27:00,11
2019-06-13,18,11,12,12,18,15,6.1,83,9.625,1015,47.25,18,13,12,116,113,356,0,5,12.5,météo favorable,20:49:00,05:27:00,11
2019-06-14,17,12,10,14,17,13,3.4,85,10,1016,69,17,13,14,119,116,353,0,4,11.5,météo défavorable,20:49:00,05:27:00,14
2019-06-15,18,13,11,14,17,17,1,83,9.875,1023,35.375,18,11,13,176,113,113,0,4,14.5,météo favorable,20:50:00,05:27:00,13
2019-06-16,22,13,14,14,21,20,0,81,10,1023,3.75,25,15,13,113,113,113,0,5,14.5,météo favorable,20:50:00,05:27:00,13
2019-06-17,24,14,7,17,23,23,0,85,10,1019,12.5,25,17,17,113,113,113,0,6,14.5,météo idéale,20:51:00,05:27:00,14
2019-06-18,28,14,9,18,25,22,0.1,77,10,1014,6.5,28,16,18,113,113,113,0,6,14.5,météo idéale,20:51:00,05:27:00,16
2019-06-19,21,14,10,18,21,18,2.1,84,9.75,1016,31.875,21,17,18,113,116,176,0,5,14.5,météo favorable,20:51:00,05:28:00,16
2019-06-20,17,15,8,16,17,17,2.1,92,9.875,1017,94.375,17,15,16,353,353,122,0,4,9.5,météo défavorable,20:51:00,05:28:00,16
2019-06-21,16,14,12,15,16,16,8.3,91,7.625,1021,72.75,16,13,14,302,263,176,0,4,10.5,météo défavorable,20:52:00,05:28:00,15
2019-06-22,24,13,13,15,22,23,0,86,10,1020,27.375,25,17,14,113,113,113,0,6,13.5,météo idéale,20:52:00,05:28:00,13
2019-06-23,25,17,9,19,25,19,1.6,74,9.75,1013,18.625,26,18,19,113,113,176,0,6,14.5,météo idéale,20:52:00,05:28:00,20
2019-06-24,25,16,8,18,23,20,2.3,86,9.75,1015,30.625,26,17,18,176,116,116,0,5,14.5,météo favorable,20:52:00,05:29:00,17
2019-06-25,24,16,10,19,24,19,0.1,86,9.75,1017,29.5,26,18,19,113,113,200,0,5,14.5,météo idéale,20:52:00,05:29:00,16
2019-06-26,28,17,11,20,25,27,0.2,88,10,1017,10.125,29,18,20,113,113,113,0,5,14.5,météo idéale,20:52:00,05:29:00,17
2019-06-27,31,18,15,19,29,29,0,78,10,1019,16.875,32,18,19,116,116,113,0,7,14.5,météo favorable,20:52:00,05:30:00,18
2019-06-28,24,16,9,17,24,21,0,84,10,1020,3,26,18,17,113,113,113,0,6,14.5,météo idéale,20:52:00,05:30:00,16
