dateTime,passengersNumber,line,lineType,meteo_status
2019-04-06,29,6,daily,météo correcte
2019-04-06,926,36,daily,météo correcte
2019-04-06,7330,5,daily,météo correcte
2019-04-06,225,103,night,météo correcte
2019-04-06,424,104,night,météo correcte
2019-04-06,190,108,night,météo correcte
2019-04-06,1461,27,daily,météo correcte
2019-04-06,329,106,night,météo correcte
2019-04-06,113,102,night,météo correcte
2019-04-06,2912,33,daily,météo correcte
2019-04-06,647,37,daily,météo correcte
2019-04-06,1875,31,daily,météo correcte
2019-04-06,9452,28,daily,météo correcte
2019-04-06,1580,21,daily,météo correcte
2019-04-06,3313,17,daily,météo correcte
2019-04-06,519,32,daily,météo correcte
2019-04-06,3302,25,daily,météo correcte
2019-04-06,594,23,daily,météo correcte
2019-04-06,2464,29,daily,météo correcte
2019-04-06,1465,24,daily,météo correcte
2019-04-06,1134,45,daily,météo correcte
2019-04-06,4631,26,daily,météo correcte
2019-04-06,1241,16,daily,météo correcte
2019-04-06,118,109,night,météo correcte
2019-04-06,1554,18,daily,météo correcte
2019-04-06,1641,19,daily,météo correcte
2019-04-06,278,110,night,météo correcte
2019-04-07,100,46,daily,météo correcte
2019-04-07,1051,8,daily,météo correcte
2019-04-07,641,21,daily,météo correcte
2019-04-07,199,23,daily,météo correcte
2019-04-07,1807,9,daily,météo correcte
2019-04-07,242,32,daily,météo correcte
2019-04-07,311,37,daily,météo correcte
2019-04-07,1350,33,daily,météo correcte
2019-04-07,125,35,daily,météo correcte
2019-04-07,291,42,daily,météo correcte
2019-04-07,201,38,daily,météo correcte
2019-04-07,5321,13,daily,météo correcte
2019-04-07,476,36,daily,météo correcte
2019-04-07,1990,26,daily,météo correcte
2019-04-07,553,16,daily,météo correcte
2019-04-07,310,24,daily,météo correcte
2019-04-07,5641,28,daily,météo correcte
2019-04-07,3179,5,daily,météo correcte
2019-04-07,1054,45,daily,météo correcte
2019-04-07,815,18,daily,météo correcte
2019-04-07,263,27,daily,météo correcte
2019-04-07,585,31,daily,météo correcte
2019-04-07,1409,14,daily,météo correcte
2019-04-07,276,41,daily,météo correcte
2019-04-07,1202,29,daily,météo correcte
2019-04-07,1170,25,daily,météo correcte
2019-04-07,2217,17,daily,météo correcte
2019-04-07,841,19,daily,météo correcte
2019-04-07,29,6,daily,météo correcte
2019-04-08,366,43,daily,météo défavorable
2019-04-08,3144,25,daily,météo défavorable
2019-04-08,874,16,daily,météo défavorable
2019-04-08,10949,13,daily,météo défavorable
2019-04-08,348,42,daily,météo défavorable
2019-04-08,3468,9,daily,météo défavorable
2019-04-08,4902,33,daily,météo défavorable
2019-04-08,1435,19,daily,météo défavorable
2019-04-08,4058,14,daily,météo défavorable
2019-04-08,2208,8,daily,météo défavorable
2019-04-08,3026,31,daily,météo défavorable
2019-04-08,1762,45,daily,météo défavorable
2019-04-08,792,32,daily,météo défavorable
2019-04-08,1677,21,daily,météo défavorable
2019-04-08,2003,18,daily,météo défavorable
2019-04-08,7457,17,daily,météo défavorable
2019-04-08,748,35,daily,météo défavorable
2019-04-08,171,46,daily,météo défavorable
2019-04-08,2994,27,daily,météo défavorable
2019-04-08,2333,40,daily,météo défavorable
2019-04-08,323,38,daily,météo défavorable
2019-04-08,4696,26,daily,météo défavorable
2019-04-08,3024,24,daily,météo défavorable
2019-04-08,13204,28,daily,météo défavorable
2019-04-08,957,37,daily,météo défavorable
2019-04-08,1135,41,daily,météo défavorable
2019-04-08,9618,5,daily,météo défavorable
2019-04-08,881,23,daily,météo défavorable
2019-04-08,95,6,daily,météo défavorable
2019-04-08,2755,29,daily,météo défavorable
2019-04-08,1417,36,daily,météo défavorable
2019-04-10,2419,40,daily,météo correcte
2019-04-10,342,38,daily,météo correcte
2019-04-10,952,16,daily,météo correcte
2019-04-10,1236,41,daily,météo correcte
2019-04-10,1336,36,daily,météo correcte
2019-04-10,13337,28,daily,météo correcte
2019-04-10,5042,33,daily,météo correcte
2019-04-10,868,32,daily,météo correcte
2019-04-10,2939,31,daily,météo correcte
2019-04-10,2979,27,daily,météo correcte
2019-04-10,418,43,daily,météo correcte
2019-04-10,656,35,daily,météo correcte
2019-04-10,5097,26,daily,météo correcte
2019-04-10,3120,25,daily,météo correcte
2019-04-10,1082,37,daily,météo correcte
2019-04-10,1632,19,daily,météo correcte
2019-04-10,3549,9,daily,météo correcte
2019-04-10,926,23,daily,météo correcte
2019-04-10,174,46,daily,météo correcte
2019-04-10,1758,21,daily,météo correcte
2019-04-10,2358,8,daily,météo correcte
2019-04-10,410,42,daily,météo correcte
2019-04-10,7816,17,daily,météo correcte
2019-04-10,4196,14,daily,météo correcte
2019-04-10,61,6,daily,météo correcte
2019-04-10,2946,29,daily,météo correcte
2019-04-10,9974,5,daily,météo correcte
2019-04-10,2916,24,daily,météo correcte
2019-04-10,11398,13,daily,météo correcte
2019-04-10,2366,18,daily,météo correcte
2019-04-10,1726,45,daily,météo correcte
2019-04-11,1737,21,daily,météo défavorable
2019-04-11,2954,29,daily,météo défavorable
2019-04-11,1718,45,daily,météo défavorable
2019-04-11,4267,14,daily,météo défavorable
2019-04-11,387,42,daily,météo défavorable
2019-04-11,3070,31,daily,météo défavorable
2019-04-11,960,16,daily,météo défavorable
2019-04-11,329,38,daily,météo défavorable
2019-04-11,5057,26,daily,météo défavorable
2019-04-11,419,43,daily,météo défavorable
2019-04-11,1754,19,daily,météo défavorable
2019-04-11,1234,41,daily,météo défavorable
2019-04-11,3644,25,daily,météo défavorable
2019-04-11,13735,28,daily,météo défavorable
2019-04-11,11257,13,daily,météo défavorable
2019-04-11,2297,40,daily,météo défavorable
2019-04-11,7657,17,daily,météo défavorable
2019-04-11,174,46,daily,météo défavorable
2019-04-11,3155,24,daily,météo défavorable
2019-04-11,927,23,daily,météo défavorable
2019-04-11,988,37,daily,météo défavorable
2019-04-11,739,35,daily,météo défavorable
2019-04-11,1433,36,daily,météo défavorable
2019-04-11,854,32,daily,météo défavorable
2019-04-11,2427,8,daily,météo défavorable
2019-04-11,5231,33,daily,météo défavorable
2019-04-11,2294,18,daily,météo défavorable
2019-04-11,3513,9,daily,météo défavorable
2019-04-11,9887,5,daily,météo défavorable
2019-04-11,58,6,daily,météo défavorable
2019-04-11,3100,27,daily,météo défavorable
2019-04-12,349,43,daily,météo correcte
2019-04-12,1890,19,daily,météo correcte
2019-04-12,4377,14,daily,météo correcte
2019-04-12,2103,40,daily,météo correcte
2019-04-12,1076,41,daily,météo correcte
2019-04-12,11367,13,daily,météo correcte
2019-04-12,3367,9,daily,météo correcte
2019-04-12,4867,33,daily,météo correcte
2019-04-12,120,104,night,météo correcte
2019-04-12,2360,18,daily,météo correcte
2019-04-12,6949,17,daily,météo correcte
2019-04-12,9530,5,daily,météo correcte
2019-04-12,69,6,daily,météo correcte
2019-04-12,1267,16,daily,météo correcte
2019-04-12,1397,36,daily,météo correcte
2019-04-12,2288,8,daily,météo correcte
2019-04-12,61,103,night,météo correcte
2019-04-12,157,46,daily,météo correcte
2019-04-12,719,35,daily,météo correcte
2019-04-12,1900,45,daily,météo correcte
2019-04-12,326,38,daily,météo correcte
2019-04-12,12813,28,daily,météo correcte
2019-04-12,922,37,daily,météo correcte
2019-04-12,125,106,night,météo correcte
2019-04-12,3710,25,daily,météo correcte
2019-04-12,2988,31,daily,météo correcte
2019-04-12,153,110,night,météo correcte
2019-04-12,44,109,night,météo correcte
2019-04-12,35,102,night,météo correcte
2019-04-12,63,108,night,météo correcte
2019-04-12,2687,27,daily,météo correcte
2019-04-12,2513,24,daily,météo correcte
2019-04-12,895,32,daily,météo correcte
2019-04-12,2921,29,daily,météo correcte
2019-04-12,1631,21,daily,météo correcte
2019-04-12,5117,26,daily,météo correcte
2019-04-12,124,101,night,météo correcte
2019-04-12,432,42,daily,météo correcte
2019-04-12,955,23,daily,météo correcte
2019-04-13,152,102,night,météo correcte
2019-04-13,1326,24,daily,météo correcte
2019-04-13,1538,18,daily,météo correcte
2019-04-13,315,103,night,météo correcte
2019-04-13,1335,27,daily,météo correcte
2019-04-13,3177,17,daily,météo correcte
2019-04-13,2828,33,daily,météo correcte
2019-04-13,9251,13,daily,météo correcte
2019-04-13,2995,9,daily,météo correcte
2019-04-13,553,32,daily,météo correcte
2019-04-13,2462,29,daily,météo correcte
2019-04-13,1845,8,daily,météo correcte
2019-04-13,8729,28,daily,météo correcte
2019-04-13,1639,16,daily,météo correcte
2019-04-13,1757,31,daily,météo correcte
2019-04-13,22,6,daily,météo correcte
2019-04-13,2983,14,daily,météo correcte
2019-04-13,179,35,daily,météo correcte
2019-04-13,428,101,night,météo correcte
2019-04-13,3054,25,daily,météo correcte
2019-04-13,234,38,daily,météo correcte
2019-04-13,156,46,daily,météo correcte
2019-04-13,154,108,night,météo correcte
2019-04-13,125,109,night,météo correcte
2019-04-13,1462,21,daily,météo correcte
2019-04-13,300,106,night,météo correcte
2019-04-13,7275,5,daily,météo correcte
2019-04-13,643,37,daily,météo correcte
2019-04-13,239,110,night,météo correcte
2019-04-13,657,23,daily,météo correcte
2019-04-13,4305,26,daily,météo correcte
2019-04-13,1134,45,daily,météo correcte
2019-04-13,630,41,daily,météo correcte
2019-04-13,1676,19,daily,météo correcte
2019-04-13,898,36,daily,météo correcte
2019-04-13,435,42,daily,météo correcte
2019-04-13,290,104,night,météo correcte
2019-04-14,1626,29,daily,météo correcte
2019-04-14,655,27,daily,météo correcte
2019-04-14,1806,14,daily,météo correcte
2019-04-14,6242,13,daily,météo correcte
2019-04-14,317,23,daily,météo correcte
2019-04-14,2632,26,daily,météo correcte
2019-04-14,2066,9,daily,météo correcte
2019-04-14,1040,19,daily,météo correcte
2019-04-14,8749,28,daily,météo correcte
2019-04-14,1262,8,daily,météo correcte
2019-04-14,1768,25,daily,météo correcte
2019-04-14,183,38,daily,météo correcte
2019-04-14,32,6,daily,météo correcte
2019-04-14,5395,5,daily,météo correcte
2019-04-14,93,46,daily,météo correcte
2019-04-14,343,24,daily,météo correcte
2019-04-14,1536,33,daily,météo correcte
2019-04-14,436,37,daily,météo correcte
2019-04-14,1089,45,daily,météo correcte
2019-04-14,152,35,daily,météo correcte
2019-04-14,472,36,daily,météo correcte
2019-04-14,939,18,daily,météo correcte
2019-04-14,314,32,daily,météo correcte
2019-04-14,1103,16,daily,météo correcte
2019-04-14,773,21,daily,météo correcte
2019-04-14,3618,17,daily,météo correcte
2019-04-14,293,41,daily,météo correcte
2019-04-14,954,31,daily,météo correcte
2019-04-14,329,42,daily,météo correcte
2019-04-15,2548,24,daily,météo très défavorable
2019-04-15,2441,31,daily,météo très défavorable
2019-04-15,2658,29,daily,météo très défavorable
2019-04-15,947,41,daily,météo très défavorable
2019-04-15,4780,26,daily,météo très défavorable
2019-04-15,1350,36,daily,météo très défavorable
2019-04-15,2432,27,daily,météo très défavorable
2019-04-15,340,38,daily,météo très défavorable
2019-04-15,9265,13,daily,météo très défavorable
2019-04-15,11869,28,daily,météo très défavorable
2019-04-15,304,43,daily,météo très défavorable
2019-04-15,383,42,daily,météo très défavorable
2019-04-15,2192,8,daily,météo très défavorable
2019-04-15,913,37,daily,météo très défavorable
2019-04-15,9050,5,daily,météo très défavorable
2019-04-15,1988,40,daily,météo très défavorable
2019-04-15,3131,25,daily,météo très défavorable
2019-04-15,772,23,daily,météo très défavorable
2019-04-15,3379,14,daily,météo très défavorable
2019-04-15,669,35,daily,météo très défavorable
2019-04-15,4188,33,daily,météo très défavorable
2019-04-15,39,6,daily,météo très défavorable
2019-04-15,648,32,daily,météo très défavorable
2019-04-15,1546,19,daily,météo très défavorable
2019-04-15,6598,17,daily,météo très défavorable
2019-04-15,169,46,daily,météo très défavorable
2019-04-15,1590,45,daily,météo très défavorable
2019-04-15,1563,21,daily,météo très défavorable
2019-04-15,1514,16,daily,météo très défavorable
2019-04-15,3222,9,daily,météo très défavorable
2019-04-15,1775,18,daily,météo très défavorable
2019-04-16,6226,17,daily,météo correcte
2019-04-16,823,23,daily,météo correcte
2019-04-16,2457,31,daily,météo correcte
2019-04-16,720,32,daily,météo correcte
2019-04-16,11852,28,daily,météo correcte
2019-04-16,1345,36,daily,météo correcte
2019-04-16,4207,33,daily,météo correcte
2019-04-16,9056,5,daily,météo correcte
2019-04-16,2332,24,daily,météo correcte
2019-04-16,183,46,daily,météo correcte
2019-04-16,1511,45,daily,météo correcte
2019-04-16,316,43,daily,météo correcte
2019-04-16,56,6,daily,météo correcte
2019-04-16,613,35,daily,météo correcte
2019-04-16,1599,21,daily,météo correcte
2019-04-16,2881,29,daily,météo correcte
2019-04-16,2001,18,daily,météo correcte
2019-04-16,1719,19,daily,météo correcte
2019-04-16,3658,14,daily,météo correcte
2019-04-16,1841,40,daily,météo correcte
2019-04-16,841,41,daily,météo correcte
2019-04-16,283,38,daily,météo correcte
2019-04-16,4712,26,daily,météo correcte
2019-04-16,830,37,daily,météo correcte
2019-04-16,9675,13,daily,météo correcte
2019-04-16,1655,16,daily,météo correcte
2019-04-16,3260,9,daily,météo correcte
2019-04-16,2403,27,daily,météo correcte
2019-04-16,2336,8,daily,météo correcte
2019-04-16,3377,25,daily,météo correcte
2019-04-16,375,42,daily,météo correcte
2019-04-17,885,37,daily,météo favorable
2019-04-17,37,102,night,météo favorable
2019-04-17,64,110,night,météo favorable
2019-04-17,6064,17,daily,météo favorable
2019-04-17,3107,9,daily,météo favorable
2019-04-17,2132,24,daily,météo favorable
2019-04-17,2126,8,daily,météo favorable
2019-04-17,21,109,night,météo favorable
2019-04-17,68,106,night,météo favorable
2019-04-17,19,108,night,météo favorable
2019-04-17,68,6,daily,météo favorable
2019-04-17,176,46,daily,météo favorable
2019-04-17,73,101,night,météo favorable
2019-04-17,683,23,daily,météo favorable
2019-04-17,9134,5,daily,météo favorable
2019-04-17,1758,19,daily,météo favorable
2019-04-17,1561,21,daily,météo favorable
2019-04-17,1880,18,daily,météo favorable
2019-04-17,2714,29,daily,météo favorable
2019-04-17,1307,36,daily,météo favorable
2019-04-17,1765,45,daily,météo favorable
2019-04-17,570,35,daily,météo favorable
2019-04-17,1780,40,daily,météo favorable
2019-04-17,386,42,daily,météo favorable
2019-04-17,11743,28,daily,météo favorable
2019-04-17,2223,27,daily,météo favorable
2019-04-17,3499,14,daily,météo favorable
2019-04-17,1540,16,daily,météo favorable
2019-04-17,53,103,night,météo favorable
2019-04-17,819,41,daily,météo favorable
2019-04-17,4672,26,daily,météo favorable
2019-04-17,264,43,daily,météo favorable
2019-04-17,691,32,daily,météo favorable
2019-04-17,2379,31,daily,météo favorable
2019-04-17,76,104,night,météo favorable
2019-04-17,3470,25,daily,météo favorable
2019-04-17,9412,13,daily,météo favorable
2019-04-17,323,38,daily,météo favorable
2019-04-17,3995,33,daily,météo favorable
2019-04-18,62,106,night,météo défavorable
2019-04-18,2454,26,daily,météo défavorable
2019-04-18,44,109,night,météo défavorable
2019-04-18,73,101,night,météo défavorable
2019-04-18,5960,13,daily,météo défavorable
2019-04-18,417,36,daily,météo défavorable
2019-04-18,4243,5,daily,météo défavorable
2019-04-18,28,102,night,météo défavorable
2019-04-18,266,27,daily,météo défavorable
2019-04-18,1538,14,daily,météo défavorable
2019-04-18,1949,9,daily,météo défavorable
2019-04-18,47,6,daily,météo défavorable
2019-04-18,122,46,daily,météo défavorable
2019-04-18,1483,16,daily,météo défavorable
2019-04-18,37,103,night,météo défavorable
2019-04-18,1094,8,daily,météo défavorable
2019-04-18,103,104,night,météo défavorable
2019-04-18,1468,33,daily,météo défavorable
2019-04-18,677,31,daily,météo défavorable
2019-04-18,303,37,daily,météo défavorable
2019-04-18,267,24,daily,météo défavorable
2019-04-18,88,110,night,météo défavorable
2019-04-18,6229,28,daily,météo défavorable
2019-04-18,1949,25,daily,météo défavorable
2019-04-18,992,18,daily,météo défavorable
2019-04-18,223,23,daily,météo défavorable
2019-04-18,162,38,daily,météo défavorable
2019-04-18,328,41,daily,météo défavorable
2019-04-18,263,32,daily,météo défavorable
2019-04-18,300,42,daily,météo défavorable
2019-04-18,41,108,night,météo défavorable
2019-04-18,1060,19,daily,météo défavorable
2019-04-18,2078,17,daily,météo défavorable
2019-04-18,1435,29,daily,météo défavorable
2019-04-18,799,45,daily,météo défavorable
2019-04-18,771,21,daily,météo défavorable
2019-04-18,108,35,daily,météo défavorable
2019-04-19,35,102,night,météo correcte
2019-04-19,81,101,night,météo correcte
2019-04-19,17,6,daily,météo correcte
2019-04-19,91,106,night,météo correcte
2019-04-19,119,104,night,météo correcte
2019-04-19,249,23,daily,météo correcte
2019-04-19,81,103,night,météo correcte
2019-04-19,1655,14,daily,météo correcte
2019-04-19,6280,13,daily,météo correcte
2019-04-19,2441,16,daily,météo correcte
2019-04-19,2035,17,daily,météo correcte
2019-04-19,885,21,daily,météo correcte
2019-04-19,1286,19,daily,météo correcte
2019-04-19,2062,9,daily,météo correcte
2019-04-19,1181,8,daily,météo correcte
2019-04-19,132,35,daily,météo correcte
2019-04-19,118,46,daily,météo correcte
2019-04-19,965,18,daily,météo correcte
2019-04-19,48,108,night,météo correcte
2019-04-19,313,42,daily,météo correcte
2019-04-19,297,24,daily,météo correcte
2019-04-19,667,31,daily,météo correcte
2019-04-19,6484,28,daily,météo correcte
2019-04-19,1482,29,daily,météo correcte
2019-04-19,1620,33,daily,météo correcte
2019-04-19,155,38,daily,météo correcte
2019-04-19,284,32,daily,météo correcte
2019-04-19,39,109,night,météo correcte
2019-04-19,282,41,daily,météo correcte
2019-04-19,277,37,daily,météo correcte
2019-04-19,115,110,night,météo correcte
2019-04-19,252,27,daily,météo correcte
2019-04-19,1901,25,daily,météo correcte
2019-04-19,823,45,daily,météo correcte
2019-04-19,512,36,daily,météo correcte
2019-04-19,2710,26,daily,météo correcte
2019-04-19,4396,5,daily,météo correcte
2019-04-20,1362,21,daily,météo correcte
2019-04-20,135,35,daily,météo correcte
2019-04-20,1347,19,daily,météo correcte
2019-04-20,390,42,daily,météo correcte
2019-04-20,2625,33,daily,météo correcte
2019-04-20,92,108,night,météo correcte
2019-04-20,2440,17,daily,météo correcte
2019-04-20,2427,9,daily,météo correcte
2019-04-20,8257,28,daily,météo correcte
2019-04-20,2200,29,daily,météo correcte
2019-04-20,1115,27,daily,météo correcte
2019-04-20,2910,16,daily,météo correcte
2019-04-20,1362,31,daily,météo correcte
2019-04-20,1288,18,daily,météo correcte
2019-04-20,2328,14,daily,météo correcte
2019-04-20,51,109,night,météo correcte
2019-04-20,439,32,daily,météo correcte
2019-04-20,7618,13,daily,météo correcte
2019-04-20,183,101,night,météo correcte
2019-04-20,82,102,night,météo correcte
2019-04-20,140,46,daily,météo correcte
2019-04-20,6841,5,daily,météo correcte
2019-04-20,36,6,daily,météo correcte
2019-04-20,237,106,night,météo correcte
2019-04-20,2648,25,daily,météo correcte
2019-04-20,3755,26,daily,météo correcte
2019-04-20,185,38,daily,météo correcte
2019-04-20,455,41,daily,météo correcte
2019-04-20,187,104,night,météo correcte
2019-04-20,634,37,daily,météo correcte
2019-04-20,470,23,daily,météo correcte
2019-04-20,1181,24,daily,météo correcte
2019-04-20,234,110,night,météo correcte
2019-04-20,977,45,daily,météo correcte
2019-04-20,1660,8,daily,météo correcte
2019-04-20,783,36,daily,météo correcte
2019-04-20,215,103,night,météo correcte
2019-04-21,42,106,night,météo correcte
2019-04-21,601,31,daily,météo correcte
2019-04-21,84,46,daily,météo correcte
2019-04-21,1015,8,daily,météo correcte
2019-04-21,1500,25,daily,météo correcte
2019-04-21,22,108,night,météo correcte
2019-04-21,3608,5,daily,météo correcte
2019-04-21,1169,33,daily,météo correcte
2019-04-21,640,21,daily,météo correcte
2019-04-21,5227,13,daily,météo correcte
2019-04-21,216,32,daily,météo correcte
2019-04-21,783,18,daily,météo correcte
2019-04-21,5661,28,daily,météo correcte
2019-04-21,2203,26,daily,météo correcte
2019-04-21,190,23,daily,météo correcte
2019-04-21,267,27,daily,météo correcte
2019-04-21,265,24,daily,météo correcte
2019-04-21,1326,29,daily,météo correcte
2019-04-21,37,6,daily,météo correcte
2019-04-21,291,42,daily,météo correcte
2019-04-21,13,102,night,météo correcte
2019-04-21,12,109,night,météo correcte
2019-04-21,1768,17,daily,météo correcte
2019-04-21,63,104,night,météo correcte
2019-04-21,1473,14,daily,météo correcte
2019-04-21,34,101,night,météo correcte
2019-04-21,239,37,daily,météo correcte
2019-04-21,893,19,daily,météo correcte
2019-04-21,766,45,daily,météo correcte
2019-04-21,138,38,daily,météo correcte
2019-04-21,266,41,daily,météo correcte
2019-04-21,442,36,daily,météo correcte
2019-04-21,22,103,night,météo correcte
2019-04-21,1723,16,daily,météo correcte
2019-04-21,114,35,daily,météo correcte
2019-04-21,41,110,night,météo correcte
2019-04-21,1875,9,daily,météo correcte
2019-04-22,1924,17,daily,météo favorable
2019-04-22,483,36,daily,météo favorable
2019-04-22,1038,19,daily,météo favorable
2019-04-22,1363,29,daily,météo favorable
2019-04-22,3573,5,daily,météo favorable
2019-04-22,5760,28,daily,météo favorable
2019-04-22,199,23,daily,météo favorable
2019-04-22,115,35,daily,météo favorable
2019-04-22,1414,33,daily,météo favorable
2019-04-22,700,31,daily,météo favorable
2019-04-22,738,21,daily,météo favorable
2019-04-22,234,32,daily,météo favorable
2019-04-22,333,37,daily,météo favorable
2019-04-22,129,38,daily,météo favorable
2019-04-22,916,18,daily,météo favorable
2019-04-22,326,24,daily,météo favorable
2019-04-22,804,45,daily,météo favorable
2019-04-22,328,42,daily,météo favorable
2019-04-22,1523,25,daily,météo favorable
2019-04-22,1533,16,daily,météo favorable
2019-04-22,2061,26,daily,météo favorable
2019-04-22,1652,14,daily,météo favorable
2019-04-22,75,46,daily,météo favorable
2019-04-22,21,6,daily,météo favorable
2019-04-22,1865,9,daily,météo favorable
2019-04-22,222,41,daily,météo favorable
2019-04-22,5818,13,daily,météo favorable
2019-04-22,1142,8,daily,météo favorable
2019-04-22,264,27,daily,météo favorable
2019-04-23,766,41,daily,météo très défavorable
2019-04-23,1717,18,daily,météo très défavorable
2019-04-23,2145,31,daily,météo très défavorable
2019-04-23,686,32,daily,météo très défavorable
2019-04-23,1868,27,daily,météo très défavorable
2019-04-23,234,43,daily,météo très défavorable
2019-04-23,364,42,daily,météo très défavorable
2019-04-23,3198,33,daily,météo très défavorable
2019-04-23,2613,29,daily,météo très défavorable
2019-04-23,1620,40,daily,météo très défavorable
2019-04-23,174,46,daily,météo très défavorable
2019-04-23,10761,28,daily,météo très défavorable
2019-04-23,2014,24,daily,météo très défavorable
2019-04-23,1057,45,daily,météo très défavorable
2019-04-23,4348,26,daily,météo très défavorable
2019-04-23,1081,16,daily,météo très défavorable
2019-04-23,2822,9,daily,météo très défavorable
2019-04-23,1246,36,daily,météo très défavorable
2019-04-23,664,23,daily,météo très défavorable
2019-04-23,5462,17,daily,météo très défavorable
2019-04-23,288,38,daily,météo très défavorable
2019-04-23,847,37,daily,météo très défavorable
2019-04-23,439,35,daily,météo très défavorable
2019-04-23,1377,21,daily,météo très défavorable
2019-04-23,30,6,daily,météo très défavorable
2019-04-23,7473,5,daily,météo très défavorable
2019-04-23,2047,8,daily,météo très défavorable
2019-04-23,2726,25,daily,météo très défavorable
2019-04-23,3236,14,daily,météo très défavorable
2019-04-23,1466,19,daily,météo très défavorable
2019-04-23,8434,13,daily,météo très défavorable
2019-04-24,2064,8,daily,météo correcte
2019-04-24,5764,17,daily,météo correcte
2019-04-24,43,6,daily,météo correcte
2019-04-24,234,43,daily,météo correcte
2019-04-24,11528,28,daily,météo correcte
2019-04-24,3507,33,daily,météo correcte
2019-04-24,352,42,daily,météo correcte
2019-04-24,1855,18,daily,météo correcte
2019-04-24,8277,5,daily,météo correcte
2019-04-24,1434,19,daily,météo correcte
2019-04-24,156,46,daily,météo correcte
2019-04-24,1279,45,daily,météo correcte
2019-04-24,1349,16,daily,météo correcte
2019-04-24,1620,21,daily,météo correcte
2019-04-24,522,35,daily,météo correcte
2019-04-24,882,41,daily,météo correcte
2019-04-24,9186,13,daily,météo correcte
2019-04-24,1375,36,daily,météo correcte
2019-04-24,2089,27,daily,météo correcte
2019-04-24,302,38,daily,météo correcte
2019-04-24,1668,40,daily,météo correcte
2019-04-24,3170,14,daily,météo correcte
2019-04-24,3112,9,daily,météo correcte
2019-04-24,2247,31,daily,météo correcte
2019-04-24,675,32,daily,météo correcte
2019-04-24,2815,25,daily,météo correcte
2019-04-24,4345,26,daily,météo correcte
2019-04-24,2106,24,daily,météo correcte
2019-04-24,674,23,daily,météo correcte
2019-04-24,2535,29,daily,météo correcte
2019-04-24,868,37,daily,météo correcte
2019-04-25,1823,18,daily,météo correcte
2019-04-25,1548,19,daily,météo correcte
2019-04-25,465,35,daily,météo correcte
2019-04-25,1144,45,daily,météo correcte
2019-04-25,64,6,daily,météo correcte
2019-04-25,1616,40,daily,météo correcte
2019-04-25,809,41,daily,météo correcte
2019-04-25,345,42,daily,météo correcte
2019-04-25,2693,25,daily,météo correcte
2019-04-25,6469,17,daily,météo correcte
2019-04-25,1545,21,daily,météo correcte
2019-04-25,8748,5,daily,météo correcte
2019-04-25,691,23,daily,météo correcte
2019-04-25,3290,14,daily,météo correcte
2019-04-25,173,46,daily,météo correcte
2019-04-25,2858,9,daily,météo correcte
2019-04-25,1331,36,daily,météo correcte
2019-04-25,2438,29,daily,météo correcte
2019-04-25,270,38,daily,météo correcte
2019-04-25,860,37,daily,météo correcte
2019-04-25,725,32,daily,météo correcte
2019-04-25,1484,16,daily,météo correcte
2019-04-25,12405,28,daily,météo correcte
2019-04-25,9361,13,daily,météo correcte
2019-04-25,4644,26,daily,météo correcte
2019-04-25,2451,31,daily,météo correcte
