dateTime,day,month,year,passengersNumber,line,lineType
2019-04-06,6,4,2019,3313,17,daily
2019-04-06,6,4,2019,519,32,daily
2019-04-06,6,4,2019,3302,25,daily
2019-04-06,6,4,2019,594,23,daily
2019-04-06,6,4,2019,2464,29,daily
2019-04-06,6,4,2019,1465,24,daily
2019-04-06,6,4,2019,1134,45,daily
2019-04-06,6,4,2019,4631,26,daily
2019-04-06,6,4,2019,1241,16,daily
2019-04-06,6,4,2019,118,109,night
2019-04-06,6,4,2019,1554,18,daily
2019-04-06,6,4,2019,1641,19,daily
2019-04-06,6,4,2019,278,110,night
2019-04-07,7,4,2019,100,46,daily
2019-04-07,7,4,2019,1051,8,daily
2019-04-07,7,4,2019,641,21,daily
2019-04-07,7,4,2019,199,23,daily
2019-04-07,7,4,2019,1807,9,daily
2019-04-07,7,4,2019,242,32,daily
2019-04-07,7,4,2019,311,37,daily
2019-04-07,7,4,2019,1350,33,daily
2019-04-07,7,4,2019,125,35,daily
2019-04-07,7,4,2019,291,42,daily
2019-04-07,7,4,2019,201,38,daily
2019-04-07,7,4,2019,5321,13,daily
2019-04-07,7,4,2019,476,36,daily
2019-04-07,7,4,2019,1990,26,daily
2019-04-07,7,4,2019,553,16,daily
2019-04-07,7,4,2019,310,24,daily
2019-04-07,7,4,2019,5641,28,daily
2019-04-07,7,4,2019,3179,5,daily
2019-04-07,7,4,2019,1054,45,daily
2019-04-07,7,4,2019,815,18,daily
2019-04-07,7,4,2019,263,27,daily
2019-04-07,7,4,2019,585,31,daily
2019-04-07,7,4,2019,1409,14,daily
2019-04-07,7,4,2019,276,41,daily
2019-04-07,7,4,2019,1202,29,daily
2019-04-07,7,4,2019,1170,25,daily
2019-04-07,7,4,2019,2217,17,daily
2019-04-07,7,4,2019,841,19,daily
2019-04-07,7,4,2019,29,6,daily
2019-04-08,8,4,2019,366,43,daily
2019-04-08,8,4,2019,3144,25,daily
2019-04-08,8,4,2019,874,16,daily
2019-04-08,8,4,2019,10949,13,daily
2019-04-08,8,4,2019,348,42,daily
2019-04-08,8,4,2019,3468,9,daily
2019-04-08,8,4,2019,4902,33,daily
2019-04-08,8,4,2019,1435,19,daily
2019-04-08,8,4,2019,4058,14,daily
2019-04-08,8,4,2019,2208,8,daily
2019-04-08,8,4,2019,3026,31,daily
2019-04-08,8,4,2019,1762,45,daily
2019-04-08,8,4,2019,792,32,daily
2019-04-08,8,4,2019,1677,21,daily
2019-04-08,8,4,2019,2003,18,daily
2019-04-08,8,4,2019,7457,17,daily
2019-04-08,8,4,2019,748,35,daily
2019-04-08,8,4,2019,171,46,daily
2019-04-08,8,4,2019,2994,27,daily
2019-04-08,8,4,2019,2333,40,daily
2019-04-08,8,4,2019,323,38,daily
2019-04-08,8,4,2019,4696,26,daily
2019-04-08,8,4,2019,3024,24,daily
2019-04-08,8,4,2019,13204,28,daily
2019-04-08,8,4,2019,957,37,daily
2019-04-08,8,4,2019,1135,41,daily
2019-04-08,8,4,2019,9618,5,daily
2019-04-08,8,4,2019,881,23,daily
2019-04-08,8,4,2019,95,6,daily
2019-04-08,8,4,2019,2755,29,daily
2019-04-08,8,4,2019,1417,36,daily
2019-04-10,10,4,2019,2419,40,daily
2019-04-10,10,4,2019,342,38,daily
2019-04-10,10,4,2019,952,16,daily
2019-04-10,10,4,2019,1236,41,daily
2019-04-10,10,4,2019,1336,36,daily
2019-04-10,10,4,2019,13337,28,daily
2019-04-10,10,4,2019,5042,33,daily
2019-04-10,10,4,2019,868,32,daily
2019-04-10,10,4,2019,2939,31,daily
2019-04-10,10,4,2019,2979,27,daily
2019-04-10,10,4,2019,418,43,daily
2019-04-10,10,4,2019,656,35,daily
2019-04-10,10,4,2019,5097,26,daily
2019-04-10,10,4,2019,3120,25,daily
2019-04-10,10,4,2019,1082,37,daily
2019-04-10,10,4,2019,1632,19,daily
2019-04-10,10,4,2019,3549,9,daily
2019-04-10,10,4,2019,926,23,daily
2019-04-10,10,4,2019,174,46,daily
2019-04-10,10,4,2019,1758,21,daily
2019-04-10,10,4,2019,2358,8,daily
2019-04-10,10,4,2019,410,42,daily
2019-04-10,10,4,2019,7816,17,daily
2019-04-10,10,4,2019,4196,14,daily
2019-04-10,10,4,2019,61,6,daily
2019-04-10,10,4,2019,2946,29,daily
2019-04-10,10,4,2019,9974,5,daily
2019-04-10,10,4,2019,2916,24,daily
2019-04-10,10,4,2019,11398,13,daily
2019-04-10,10,4,2019,2366,18,daily
2019-04-10,10,4,2019,1726,45,daily
2019-04-11,11,4,2019,1737,21,daily
2019-04-11,11,4,2019,2954,29,daily
2019-04-11,11,4,2019,1718,45,daily
2019-04-11,11,4,2019,4267,14,daily
2019-04-11,11,4,2019,387,42,daily
2019-04-11,11,4,2019,3070,31,daily
2019-04-11,11,4,2019,960,16,daily
2019-04-11,11,4,2019,329,38,daily
2019-04-11,11,4,2019,5057,26,daily
2019-04-11,11,4,2019,419,43,daily
2019-04-11,11,4,2019,1754,19,daily
2019-04-11,11,4,2019,1234,41,daily
2019-04-11,11,4,2019,3644,25,daily
2019-04-11,11,4,2019,13735,28,daily
2019-04-11,11,4,2019,11257,13,daily
2019-04-11,11,4,2019,2297,40,daily
2019-04-11,11,4,2019,7657,17,daily
2019-04-11,11,4,2019,174,46,daily
2019-04-11,11,4,2019,3155,24,daily
2019-04-11,11,4,2019,927,23,daily
2019-04-11,11,4,2019,988,37,daily
2019-04-11,11,4,2019,739,35,daily
2019-04-11,11,4,2019,1433,36,daily
2019-04-11,11,4,2019,854,32,daily
2019-04-11,11,4,2019,2427,8,daily
2019-04-11,11,4,2019,5231,33,daily
2019-04-11,11,4,2019,2294,18,daily
2019-04-11,11,4,2019,3513,9,daily
2019-04-11,11,4,2019,9887,5,daily
2019-04-11,11,4,2019,58,6,daily
2019-04-11,11,4,2019,3100,27,daily
2019-04-12,12,4,2019,349,43,daily
2019-04-12,12,4,2019,1890,19,daily
2019-04-12,12,4,2019,4377,14,daily
2019-04-12,12,4,2019,2103,40,daily
2019-04-12,12,4,2019,1076,41,daily
2019-04-12,12,4,2019,11367,13,daily
2019-04-12,12,4,2019,3367,9,daily
2019-04-12,12,4,2019,4867,33,daily
2019-04-12,12,4,2019,120,104,night
2019-04-12,12,4,2019,2360,18,daily
2019-04-12,12,4,2019,6949,17,daily
2019-04-12,12,4,2019,9530,5,daily
2019-04-12,12,4,2019,69,6,daily
2019-04-12,12,4,2019,1267,16,daily
2019-04-12,12,4,2019,1397,36,daily
2019-04-12,12,4,2019,2288,8,daily
2019-04-12,12,4,2019,61,103,night
2019-04-12,12,4,2019,157,46,daily
2019-04-12,12,4,2019,719,35,daily
2019-04-12,12,4,2019,1900,45,daily
2019-04-12,12,4,2019,326,38,daily
2019-04-12,12,4,2019,12813,28,daily
2019-04-12,12,4,2019,922,37,daily
2019-04-12,12,4,2019,125,106,night
2019-04-12,12,4,2019,3710,25,daily
2019-04-12,12,4,2019,2988,31,daily
2019-04-12,12,4,2019,153,110,night
2019-04-12,12,4,2019,44,109,night
2019-04-12,12,4,2019,35,102,night
2019-04-12,12,4,2019,63,108,night
2019-04-12,12,4,2019,2687,27,daily
2019-04-12,12,4,2019,2513,24,daily
2019-04-12,12,4,2019,895,32,daily
2019-04-12,12,4,2019,2921,29,daily
2019-04-12,12,4,2019,1631,21,daily
2019-04-12,12,4,2019,5117,26,daily
2019-04-12,12,4,2019,124,101,night
2019-04-12,12,4,2019,432,42,daily
2019-04-12,12,4,2019,955,23,daily
2019-04-13,13,4,2019,152,102,night
2019-04-13,13,4,2019,1326,24,daily
2019-04-13,13,4,2019,1538,18,daily
2019-04-13,13,4,2019,315,103,night
2019-04-13,13,4,2019,1335,27,daily
2019-04-13,13,4,2019,3177,17,daily
2019-04-13,13,4,2019,2828,33,daily
2019-04-13,13,4,2019,9251,13,daily
2019-04-13,13,4,2019,2995,9,daily
2019-04-13,13,4,2019,553,32,daily
2019-04-13,13,4,2019,2462,29,daily
2019-04-13,13,4,2019,1845,8,daily
2019-04-13,13,4,2019,8729,28,daily
2019-04-13,13,4,2019,1639,16,daily
2019-04-13,13,4,2019,1757,31,daily
2019-04-13,13,4,2019,22,6,daily
2019-04-13,13,4,2019,2983,14,daily
2019-04-13,13,4,2019,179,35,daily
2019-04-13,13,4,2019,428,101,night
2019-04-13,13,4,2019,3054,25,daily
2019-04-13,13,4,2019,234,38,daily
2019-04-13,13,4,2019,156,46,daily
2019-04-13,13,4,2019,154,108,night
2019-04-13,13,4,2019,125,109,night
2019-04-13,13,4,2019,1462,21,daily
2019-04-13,13,4,2019,300,106,night
2019-04-13,13,4,2019,7275,5,daily
2019-04-13,13,4,2019,643,37,daily
2019-04-13,13,4,2019,239,110,night
2019-04-13,13,4,2019,657,23,daily
2019-04-13,13,4,2019,4305,26,daily
2019-04-13,13,4,2019,1134,45,daily
2019-04-13,13,4,2019,630,41,daily
2019-04-13,13,4,2019,1676,19,daily
2019-04-13,13,4,2019,898,36,daily
2019-04-13,13,4,2019,435,42,daily
2019-04-13,13,4,2019,290,104,night
2019-04-14,14,4,2019,1626,29,daily
2019-04-14,14,4,2019,655,27,daily
2019-04-14,14,4,2019,1806,14,daily
2019-04-14,14,4,2019,6242,13,daily
2019-04-14,14,4,2019,317,23,daily
2019-04-14,14,4,2019,2632,26,daily
2019-04-14,14,4,2019,2066,9,daily
2019-04-14,14,4,2019,1040,19,daily
2019-04-14,14,4,2019,8749,28,daily
2019-04-14,14,4,2019,1262,8,daily
2019-04-14,14,4,2019,1768,25,daily
2019-04-14,14,4,2019,183,38,daily
2019-04-14,14,4,2019,32,6,daily
2019-04-14,14,4,2019,5395,5,daily
2019-04-14,14,4,2019,93,46,daily
2019-04-14,14,4,2019,343,24,daily
2019-04-14,14,4,2019,1536,33,daily
2019-04-14,14,4,2019,436,37,daily
2019-04-14,14,4,2019,1089,45,daily
2019-04-14,14,4,2019,152,35,daily
2019-04-14,14,4,2019,472,36,daily
2019-04-14,14,4,2019,939,18,daily
2019-04-14,14,4,2019,314,32,daily
2019-04-14,14,4,2019,1103,16,daily
2019-04-14,14,4,2019,773,21,daily
2019-04-14,14,4,2019,3618,17,daily
2019-04-14,14,4,2019,293,41,daily
2019-04-14,14,4,2019,954,31,daily
2019-04-14,14,4,2019,329,42,daily
2019-04-15,15,4,2019,2548,24,daily
2019-04-15,15,4,2019,2441,31,daily
2019-04-15,15,4,2019,2658,29,daily
2019-04-15,15,4,2019,947,41,daily
2019-04-15,15,4,2019,4780,26,daily
2019-04-15,15,4,2019,1350,36,daily
2019-04-15,15,4,2019,2432,27,daily
2019-04-15,15,4,2019,340,38,daily
2019-04-15,15,4,2019,9265,13,daily
2019-04-15,15,4,2019,11869,28,daily
2019-04-15,15,4,2019,304,43,daily
2019-04-15,15,4,2019,383,42,daily
2019-04-15,15,4,2019,2192,8,daily
2019-04-15,15,4,2019,913,37,daily
2019-04-15,15,4,2019,9050,5,daily
2019-04-15,15,4,2019,1988,40,daily
2019-04-15,15,4,2019,3131,25,daily
2019-04-15,15,4,2019,772,23,daily
2019-04-15,15,4,2019,3379,14,daily
2019-04-15,15,4,2019,669,35,daily
2019-04-15,15,4,2019,4188,33,daily
2019-04-15,15,4,2019,39,6,daily
2019-04-15,15,4,2019,648,32,daily
2019-04-15,15,4,2019,1546,19,daily
2019-04-15,15,4,2019,6598,17,daily
2019-04-15,15,4,2019,169,46,daily
2019-04-15,15,4,2019,1590,45,daily
2019-04-15,15,4,2019,1563,21,daily
2019-04-15,15,4,2019,1514,16,daily
2019-04-15,15,4,2019,3222,9,daily
2019-04-15,15,4,2019,1775,18,daily
2019-04-16,16,4,2019,6226,17,daily
2019-04-16,16,4,2019,823,23,daily
2019-04-16,16,4,2019,2457,31,daily
2019-04-16,16,4,2019,720,32,daily
2019-04-16,16,4,2019,11852,28,daily
2019-04-16,16,4,2019,1345,36,daily
2019-04-16,16,4,2019,4207,33,daily
2019-04-16,16,4,2019,9056,5,daily
2019-04-16,16,4,2019,2332,24,daily
2019-04-16,16,4,2019,183,46,daily
2019-04-16,16,4,2019,1511,45,daily
2019-04-16,16,4,2019,316,43,daily
2019-04-16,16,4,2019,56,6,daily
2019-04-16,16,4,2019,613,35,daily
2019-04-16,16,4,2019,1599,21,daily
2019-04-16,16,4,2019,2881,29,daily
2019-04-16,16,4,2019,2001,18,daily
2019-04-16,16,4,2019,1719,19,daily
2019-04-16,16,4,2019,3658,14,daily
2019-04-16,16,4,2019,1841,40,daily
2019-04-16,16,4,2019,841,41,daily
2019-04-16,16,4,2019,283,38,daily
2019-04-16,16,4,2019,4712,26,daily
2019-04-16,16,4,2019,830,37,daily
2019-04-16,16,4,2019,9675,13,daily
2019-04-16,16,4,2019,1655,16,daily
2019-04-16,16,4,2019,3260,9,daily
2019-04-16,16,4,2019,2403,27,daily
2019-04-16,16,4,2019,2336,8,daily
2019-04-16,16,4,2019,3377,25,daily
2019-04-16,16,4,2019,375,42,daily
2019-04-17,17,4,2019,885,37,daily
2019-04-17,17,4,2019,37,102,night
2019-04-17,17,4,2019,64,110,night
2019-04-17,17,4,2019,6064,17,daily
2019-04-17,17,4,2019,3107,9,daily
2019-04-17,17,4,2019,2132,24,daily
2019-04-17,17,4,2019,2126,8,daily
2019-04-17,17,4,2019,21,109,night
2019-04-17,17,4,2019,68,106,night
2019-04-17,17,4,2019,19,108,night
2019-04-17,17,4,2019,68,6,daily
2019-04-17,17,4,2019,176,46,daily
2019-04-17,17,4,2019,73,101,night
2019-04-17,17,4,2019,683,23,daily
2019-04-17,17,4,2019,9134,5,daily
2019-04-17,17,4,2019,1758,19,daily
2019-04-17,17,4,2019,1561,21,daily
2019-04-17,17,4,2019,1880,18,daily
2019-04-17,17,4,2019,2714,29,daily
2019-04-17,17,4,2019,1307,36,daily
2019-04-17,17,4,2019,1765,45,daily
2019-04-17,17,4,2019,570,35,daily
2019-04-17,17,4,2019,1780,40,daily
2019-04-17,17,4,2019,386,42,daily
2019-04-17,17,4,2019,11743,28,daily
2019-04-17,17,4,2019,2223,27,daily
2019-04-17,17,4,2019,3499,14,daily
2019-04-17,17,4,2019,1540,16,daily
2019-04-17,17,4,2019,53,103,night
2019-04-17,17,4,2019,819,41,daily
2019-04-17,17,4,2019,4672,26,daily
2019-04-17,17,4,2019,264,43,daily
2019-04-17,17,4,2019,691,32,daily
2019-04-17,17,4,2019,2379,31,daily
2019-04-17,17,4,2019,76,104,night
2019-04-17,17,4,2019,3470,25,daily
2019-04-17,17,4,2019,9412,13,daily
2019-04-17,17,4,2019,323,38,daily
2019-04-17,17,4,2019,3995,33,daily
2019-04-18,18,4,2019,62,106,night
2019-04-18,18,4,2019,2454,26,daily
2019-04-18,18,4,2019,44,109,night
2019-04-18,18,4,2019,73,101,night
2019-04-18,18,4,2019,5960,13,daily
2019-04-18,18,4,2019,417,36,daily
2019-04-18,18,4,2019,4243,5,daily
2019-04-18,18,4,2019,28,102,night
2019-04-18,18,4,2019,266,27,daily
2019-04-18,18,4,2019,1538,14,daily
2019-04-18,18,4,2019,1949,9,daily
2019-04-18,18,4,2019,47,6,daily
2019-04-18,18,4,2019,122,46,daily
2019-04-18,18,4,2019,1483,16,daily
2019-04-18,18,4,2019,37,103,night
2019-04-18,18,4,2019,1094,8,daily
2019-04-18,18,4,2019,103,104,night
2019-04-18,18,4,2019,1468,33,daily
2019-04-18,18,4,2019,677,31,daily
2019-04-18,18,4,2019,303,37,daily
2019-04-18,18,4,2019,267,24,daily
2019-04-18,18,4,2019,88,110,night
2019-04-18,18,4,2019,6229,28,daily
2019-04-18,18,4,2019,1949,25,daily
2019-04-18,18,4,2019,992,18,daily
2019-04-18,18,4,2019,223,23,daily
2019-04-18,18,4,2019,162,38,daily
2019-04-18,18,4,2019,328,41,daily
2019-04-18,18,4,2019,263,32,daily
2019-04-18,18,4,2019,300,42,daily
2019-04-18,18,4,2019,41,108,night
2019-04-18,18,4,2019,1060,19,daily
2019-04-18,18,4,2019,2078,17,daily
2019-04-18,18,4,2019,1435,29,daily
2019-04-18,18,4,2019,799,45,daily
2019-04-18,18,4,2019,771,21,daily
2019-04-18,18,4,2019,108,35,daily
2019-04-19,19,4,2019,35,102,night
2019-04-19,19,4,2019,81,101,night
2019-04-19,19,4,2019,17,6,daily
2019-04-19,19,4,2019,91,106,night
2019-04-19,19,4,2019,119,104,night
2019-04-19,19,4,2019,249,23,daily
2019-04-19,19,4,2019,81,103,night
2019-04-19,19,4,2019,1655,14,daily
2019-04-19,19,4,2019,6280,13,daily
2019-04-19,19,4,2019,2441,16,daily
2019-04-19,19,4,2019,2035,17,daily
2019-04-19,19,4,2019,885,21,daily
2019-04-19,19,4,2019,1286,19,daily
2019-04-19,19,4,2019,2062,9,daily
2019-04-19,19,4,2019,1181,8,daily
2019-04-19,19,4,2019,132,35,daily
2019-04-19,19,4,2019,118,46,daily
2019-04-19,19,4,2019,965,18,daily
2019-04-19,19,4,2019,48,108,night
2019-04-19,19,4,2019,313,42,daily
2019-04-19,19,4,2019,297,24,daily
2019-04-19,19,4,2019,667,31,daily
2019-04-19,19,4,2019,6484,28,daily
2019-04-19,19,4,2019,1482,29,daily
2019-04-19,19,4,2019,1620,33,daily
2019-04-19,19,4,2019,155,38,daily
2019-04-19,19,4,2019,284,32,daily
2019-04-19,19,4,2019,39,109,night
2019-04-19,19,4,2019,282,41,daily
2019-04-19,19,4,2019,277,37,daily
2019-04-19,19,4,2019,115,110,night
2019-04-19,19,4,2019,252,27,daily
2019-04-19,19,4,2019,1901,25,daily
2019-04-19,19,4,2019,823,45,daily
2019-04-19,19,4,2019,512,36,daily
2019-04-19,19,4,2019,2710,26,daily
2019-04-19,19,4,2019,4396,5,daily
2019-04-20,20,4,2019,1362,21,daily
2019-04-20,20,4,2019,135,35,daily
2019-04-20,20,4,2019,1347,19,daily
2019-04-20,20,4,2019,390,42,daily
2019-04-20,20,4,2019,2625,33,daily
2019-04-20,20,4,2019,92,108,night
2019-04-20,20,4,2019,2440,17,daily
2019-04-20,20,4,2019,2427,9,daily
2019-04-20,20,4,2019,8257,28,daily
2019-04-20,20,4,2019,2200,29,daily
2019-04-20,20,4,2019,1115,27,daily
2019-04-20,20,4,2019,2910,16,daily
2019-04-20,20,4,2019,1362,31,daily
2019-04-20,20,4,2019,1288,18,daily
2019-04-20,20,4,2019,2328,14,daily
2019-04-20,20,4,2019,51,109,night
2019-04-20,20,4,2019,439,32,daily
2019-04-20,20,4,2019,7618,13,daily
2019-04-20,20,4,2019,183,101,night
2019-04-20,20,4,2019,82,102,night
2019-04-20,20,4,2019,140,46,daily
2019-04-20,20,4,2019,6841,5,daily
2019-04-20,20,4,2019,36,6,daily
2019-04-20,20,4,2019,237,106,night
2019-04-20,20,4,2019,2648,25,daily
2019-04-20,20,4,2019,3755,26,daily
2019-04-20,20,4,2019,185,38,daily
2019-04-20,20,4,2019,455,41,daily
2019-04-20,20,4,2019,187,104,night
2019-04-20,20,4,2019,634,37,daily
2019-04-20,20,4,2019,470,23,daily
2019-04-20,20,4,2019,1181,24,daily
2019-04-20,20,4,2019,234,110,night
2019-04-20,20,4,2019,977,45,daily
2019-04-20,20,4,2019,1660,8,daily
2019-04-20,20,4,2019,783,36,daily
2019-04-20,20,4,2019,215,103,night
2019-04-21,21,4,2019,42,106,night
2019-04-21,21,4,2019,601,31,daily
2019-04-21,21,4,2019,84,46,daily
2019-04-21,21,4,2019,1015,8,daily
2019-04-21,21,4,2019,1500,25,daily
2019-04-21,21,4,2019,22,108,night
2019-04-21,21,4,2019,3608,5,daily
2019-04-21,21,4,2019,1169,33,daily
2019-04-21,21,4,2019,640,21,daily
2019-04-21,21,4,2019,5227,13,daily
2019-04-21,21,4,2019,216,32,daily
2019-04-21,21,4,2019,783,18,daily
2019-04-21,21,4,2019,5661,28,daily
2019-04-21,21,4,2019,2203,26,daily
2019-04-21,21,4,2019,190,23,daily
2019-04-21,21,4,2019,267,27,daily
2019-04-21,21,4,2019,265,24,daily
2019-04-21,21,4,2019,1326,29,daily
2019-04-21,21,4,2019,37,6,daily
2019-04-21,21,4,2019,291,42,daily
2019-04-21,21,4,2019,13,102,night
2019-04-21,21,4,2019,12,109,night
2019-04-21,21,4,2019,1768,17,daily
2019-04-21,21,4,2019,63,104,night
2019-04-21,21,4,2019,1473,14,daily
2019-04-21,21,4,2019,34,101,night
2019-04-21,21,4,2019,239,37,daily
2019-04-21,21,4,2019,893,19,daily
2019-04-21,21,4,2019,766,45,daily
2019-04-21,21,4,2019,138,38,daily
2019-04-21,21,4,2019,266,41,daily
2019-04-21,21,4,2019,442,36,daily
2019-04-21,21,4,2019,22,103,night
2019-04-21,21,4,2019,1723,16,daily
2019-04-21,21,4,2019,114,35,daily
2019-04-21,21,4,2019,41,110,night
2019-04-21,21,4,2019,1875,9,daily
2019-04-22,22,4,2019,1924,17,daily
2019-04-22,22,4,2019,483,36,daily
2019-04-22,22,4,2019,1038,19,daily
2019-04-22,22,4,2019,1363,29,daily
2019-04-22,22,4,2019,3573,5,daily
2019-04-22,22,4,2019,5760,28,daily
2019-04-22,22,4,2019,199,23,daily
2019-04-22,22,4,2019,115,35,daily
2019-04-22,22,4,2019,1414,33,daily
2019-04-22,22,4,2019,700,31,daily
2019-04-22,22,4,2019,738,21,daily
2019-04-22,22,4,2019,234,32,daily
2019-04-22,22,4,2019,333,37,daily
2019-04-22,22,4,2019,129,38,daily
2019-04-22,22,4,2019,916,18,daily
2019-04-22,22,4,2019,326,24,daily
2019-04-22,22,4,2019,804,45,daily
2019-04-22,22,4,2019,328,42,daily
2019-04-22,22,4,2019,1523,25,daily
2019-04-22,22,4,2019,1533,16,daily
2019-04-22,22,4,2019,2061,26,daily
2019-04-22,22,4,2019,1652,14,daily
2019-04-22,22,4,2019,75,46,daily
2019-04-22,22,4,2019,21,6,daily
2019-04-22,22,4,2019,1865,9,daily
2019-04-22,22,4,2019,222,41,daily
2019-04-22,22,4,2019,5818,13,daily
2019-04-22,22,4,2019,1142,8,daily
2019-04-22,22,4,2019,264,27,daily
2019-04-23,23,4,2019,766,41,daily
2019-04-23,23,4,2019,1717,18,daily
2019-04-23,23,4,2019,2145,31,daily
2019-04-23,23,4,2019,686,32,daily
2019-04-23,23,4,2019,1868,27,daily
2019-04-23,23,4,2019,234,43,daily
2019-04-23,23,4,2019,364,42,daily
2019-04-23,23,4,2019,3198,33,daily
2019-04-23,23,4,2019,2613,29,daily
2019-04-23,23,4,2019,1620,40,daily
2019-04-23,23,4,2019,174,46,daily
2019-04-23,23,4,2019,10761,28,daily
2019-04-23,23,4,2019,2014,24,daily
2019-04-23,23,4,2019,1057,45,daily
2019-04-23,23,4,2019,4348,26,daily
2019-04-23,23,4,2019,1081,16,daily
2019-04-23,23,4,2019,2822,9,daily
2019-04-23,23,4,2019,1246,36,daily
2019-04-23,23,4,2019,664,23,daily
2019-04-23,23,4,2019,5462,17,daily
2019-04-23,23,4,2019,288,38,daily
2019-04-23,23,4,2019,847,37,daily
2019-04-23,23,4,2019,439,35,daily
2019-04-23,23,4,2019,1377,21,daily
2019-04-23,23,4,2019,30,6,daily
2019-04-23,23,4,2019,7473,5,daily
2019-04-23,23,4,2019,2047,8,daily
2019-04-23,23,4,2019,2726,25,daily
2019-04-23,23,4,2019,3236,14,daily
2019-04-23,23,4,2019,1466,19,daily
2019-04-23,23,4,2019,8434,13,daily
2019-04-24,24,4,2019,2064,8,daily
2019-04-24,24,4,2019,5764,17,daily
2019-04-24,24,4,2019,43,6,daily
2019-04-24,24,4,2019,234,43,daily
2019-04-24,24,4,2019,11528,28,daily
2019-04-24,24,4,2019,3507,33,daily
2019-04-24,24,4,2019,352,42,daily
2019-04-24,24,4,2019,1855,18,daily
2019-04-24,24,4,2019,8277,5,daily
2019-04-24,24,4,2019,1434,19,daily
2019-04-24,24,4,2019,156,46,daily
2019-04-24,24,4,2019,1279,45,daily
2019-04-24,24,4,2019,1349,16,daily
2019-04-24,24,4,2019,1620,21,daily
2019-04-24,24,4,2019,522,35,daily
2019-04-24,24,4,2019,882,41,daily
2019-04-24,24,4,2019,9186,13,daily
2019-04-24,24,4,2019,1375,36,daily
2019-04-24,24,4,2019,2089,27,daily
2019-04-24,24,4,2019,302,38,daily
2019-04-24,24,4,2019,1668,40,daily
2019-04-24,24,4,2019,3170,14,daily
2019-04-24,24,4,2019,3112,9,daily
2019-04-24,24,4,2019,2247,31,daily
2019-04-24,24,4,2019,675,32,daily
2019-04-24,24,4,2019,2815,25,daily
2019-04-24,24,4,2019,4345,26,daily
2019-04-24,24,4,2019,2106,24,daily
2019-04-24,24,4,2019,674,23,daily
2019-04-24,24,4,2019,2535,29,daily
2019-04-24,24,4,2019,868,37,daily
2019-04-25,25,4,2019,1823,18,daily
2019-04-25,25,4,2019,1548,19,daily
2019-04-25,25,4,2019,465,35,daily
2019-04-25,25,4,2019,1144,45,daily
2019-04-25,25,4,2019,64,6,daily
2019-04-25,25,4,2019,1616,40,daily
2019-04-25,25,4,2019,809,41,daily
2019-04-25,25,4,2019,345,42,daily
