DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2023-01-26,7,5,15,7,6,7,7.5,94,9.375,1029,99,7,6,4,176,296,296,0,2,4.9,météo très défavorable,18:11:00,08:30:00,7
2023-01-27,6,4,18,4,5,6,2,97,8,1023,100,6,4,1,353,353,353,0,2,4.9,météo très défavorable,18:12:00,08:29:00,5
2023-01-28,5,2,19,4,4,5,0.6,91,9.25,1029,98.875,5,3,-1,371,371,176,0.3,1,4.9,météo très défavorable,18:14:00,08:28:00,4
2023-01-29,6,2,7,4,5,4,0.2,83,10,1031,66.25,6,2,2,176,119,116,0,1,8.3,météo très défavorable,18:15:00,08:27:00,4
2023-01-30,8,1,8,2,8,6,0,82,10,1034,41.625,8,4,-0,113,116,119,0,3,8.3,météo très défavorable,18:16:00,08:26:00,1
2023-01-31,9,6,9,6,9,8,0.9,92,10,1034,94.875,9,7,5,176,176,176,0,2,5,météo défavorable,18:18:00,08:25:00,6
2023-02-01,12,7,7,7,10,11,0.7,82,9.375,1035,81.5,12,8,6,119,122,116,0,2,6.6,météo défavorable,18:19:00,08:24:00,7
2023-02-02,11,5,9,5,10,10,0,87,10,1034,25.625,11,5,3,113,113,113,0,2,10,météo très défavorable,18:20:00,08:23:00,7
2023-02-03,13,3,8,3,10,12,0,89,10,1035,0.5,13,7,1,113,113,113,0,3,10,météo correcte,18:22:00,08:22:00,4
2023-02-04,12,4,9,4,9,11,0,85,10,1038,0,12,7,3,113,113,113,0,3,10,météo très défavorable,18:23:00,08:20:00,4
2023-02-05,12,6,6,6,10,11,0,95,8,1038,53.25,12,7,5,143,113,116,0,3,10,météo défavorable,18:24:00,08:19:00,7
2023-02-06,8,3,17,4,6,7,0,92,10,1036,24.75,8,4,0,116,116,113,0,3,10.1,météo très défavorable,18:26:00,08:18:00,5
2023-02-07,9,2,13,2,7,8,0,82,10,1029,21,9,3,-1,113,113,116,0,3,10,météo très défavorable,18:27:00,08:17:00,2
2023-02-08,12,2,8,2,8,10,0,87,10,1030,13,12,4,-0,113,113,113,0,3,10,météo très défavorable,18:29:00,08:16:00,2
2023-02-09,9,5,10,5,9,8,0,86,10,1036,17.5,9,5,4,113,113,113,0,3,10.2,météo très défavorable,18:30:00,08:14:00,6
2023-02-10,11,3,13,3,10,10,0,88,10,1038,6.125,11,4,1,113,113,113,0,3,10.2,météo très défavorable,18:31:00,08:13:00,4
2023-02-11,16,3,10,3,11,13,0,78,10,1036,1.875,16,7,0,113,113,113,0,3,10.2,météo correcte,18:33:00,08:12:00,4
2023-02-12,15,4,9,4,13,14,0,65,10,1031,2.875,15,7,2,113,113,113,0,4,10.2,météo correcte,18:34:00,08:10:00,5
2023-02-13,18,5,10,5,15,15,0,64,10,1032,0,18,8,3,113,113,113,0,4,10.3,météo favorable,18:35:00,08:09:00,6
2023-02-14,17,6,11,6,15,14,0,61,10,1030,0.75,17,7,4,113,113,113,0,4,10.3,météo correcte,18:37:00,08:08:00,6
2023-02-15,16,7,10,7,14,13,0,61,10,1029,43,16,5,5,119,116,119,0,4,8.4,météo correcte,18:38:00,08:06:00,8
2023-02-16,15,8,8,8,13,12,0,74,10,1032,4.125,15,8,7,113,113,113,0,4,10.3,météo correcte,18:39:00,08:05:00,9
2023-02-17,17,8,10,8,15,17,0,87,10,1032,3.25,17,11,7,113,113,113,0,4,10.4,météo correcte,18:41:00,08:04:00,8
2023-02-18,20,8,9,8,17,18,0,81,10,1031,1.5,20,12,7,113,113,113,0,4,10.4,météo favorable,18:42:00,08:02:00,9
2023-02-19,14,9,8,9,13,13,0,79,10,1031,36.875,14,11,8,113,116,119,0,4,8.4,météo correcte,18:43:00,08:01:00,10
2023-02-20,21,9,11,9,17,18,0,93,9,1028,18.5,21,13,8,116,113,113,0,3,10.9,météo favorable,18:45:00,07:59:00,10
2023-02-21,16,12,11,12,15,13,0,78,8.875,1020,60.125,16,11,12,116,122,200,0,4,7,météo correcte,18:46:00,07:58:00,13
2023-02-22,12,11,15,11,12,12,1,95,7,1020,90.875,12,11,10,143,353,176,0,3,5.5,météo défavorable,18:47:00,07:56:00,11
2023-02-23,10,7,16,8,10,8,9,83,9.125,1016,99.375,10,9,6,302,353,353,0,2,5.5,météo défavorable,18:49:00,07:55:00,9
2023-02-24,12,5,19,5,9,11,5.2,93,9.375,1011,59.125,12,6,2,296,176,113,0,2,8.5,météo très défavorable,18:50:00,07:53:00,5
2023-02-25,12,3,12,3,9,11,0,84,10,1010,10.875,12,6,0,113,113,113,0,3,11,météo très défavorable,18:51:00,07:51:00,4
2023-02-26,8,4,22,6,8,8,0.1,87,10,1017,48.25,8,4,3,122,113,113,0,2,10.1,météo très défavorable,18:53:00,07:50:00,6
2023-02-27,5,0,14,1,3,5,0,70,10,1023,45,5,0,-4,113,122,122,0,2,7,météo très défavorable,18:54:00,07:48:00,2
2023-02-28,7,1,17,1,5,6,0,78,10,1023,44.625,7,0,-0,116,116,116,0,2,10.1,météo très défavorable,18:55:00,07:47:00,1
