DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2020-02-17,14,8,20,11,11,9,8.7,90,8.25,1033,65.875,14,10,7,116,266,296,0,4,5.2,météo défavorable,18:40:00,08:04:00,14
2020-02-18,11,6,13,7,10,8,2.8,82,9.75,1035,77.75,11,5,6,176,176,176,0,2,5.2,météo défavorable,18:42:00,08:02:00,8
2020-02-19,13,5,7,5,12,10,0.3,83,10,1035,42,13,6,4,116,116,116,0,2,10,météo correcte,18:43:00,08:01:00,5
2020-02-20,13,6,13,6,13,10,0,71,10,1028,16.5,13,8,4,116,116,116,0,4,10.4,météo correcte,18:44:00,08:00:00,7
2020-02-21,13,7,8,8,12,10,0.1,83,10,1032,55.375,13,8,8,119,119,116,0,4,8.5,météo correcte,18:46:00,07:58:00,7
2020-02-22,15,8,6,8,15,13,0,83,10,1034,0.375,15,10,8,116,113,113,0,4,10.9,météo correcte,18:47:00,07:57:00,8
2020-02-23,17,7,8,7,16,14,0,62,10,1035,0,17,6,5,113,113,113,0,4,10.9,météo correcte,18:48:00,07:55:00,8
2020-02-24,17,7,6,7,17,13,0,51,10,1032,3.5,17,6,6,113,113,116,0,4,11,météo correcte,18:50:00,07:53:00,8
2020-02-25,11,8,16,8,11,9,4.4,87,7.875,1023,82,11,9,7,116,266,296,0,3,5.5,météo défavorable,18:51:00,07:52:00,8
2020-02-26,9,7,30,8,9,8,11.6,86,9.625,1025,98.375,9,6,5,353,353,353,0,2,5.5,météo défavorable,18:52:00,07:50:00,8
2020-02-27,16,6,14,6,13,14,0.1,84,10,1024,36.5,16,6,3,116,116,116,0,3,10.1,météo correcte,18:53:00,07:49:00,6
2020-02-28,17,8,14,8,15,15,0,68,10,1019,26.25,17,6,6,116,122,116,0,4,10.1,météo correcte,18:55:00,07:47:00,8
2020-02-29,13,8,26,11,11,9,2.1,78,8.875,1011,78,13,7,9,122,116,353,0,4,5.6,météo défavorable,18:56:00,07:45:00,12
2020-03-01,14,7,35,7,14,11,6.9,84,9.5,1012,77.125,14,7,5,353,116,353,0,3,8.6,météo défavorable,18:57:00,07:44:00,8
2020-03-02,10,7,37,9,9,8,20.4,92,8.25,1012,90.125,10,8,5,296,302,353,0,3,5.6,météo très défavorable,18:59:00,07:42:00,10
2020-03-03,12,7,22,7,9,12,14,89,6.75,1017,96,12,10,4,353,296,266,0,2,5.8,météo défavorable,19:00:00,07:41:00,7
2020-03-04,16,8,11,8,12,15,2.3,89,8.375,1020,74.375,16,10,6,119,266,119,0,3,5.8,météo défavorable,19:01:00,07:39:00,8
2020-03-05,12,9,37,12,11,10,26.2,88,8.125,1013,76.75,12,9,8,119,308,353,0,4,5.8,météo très défavorable,19:02:00,07:37:00,12
2020-03-06,8,0,42,8,8,4,23.3,88,8.375,1022,89.5,8,6,3,296,353,356,0,2,5.8,météo très défavorable,19:04:00,07:35:00,8
2020-03-07,11,7,22,8,10,9,13.2,93,9.375,1026,81.875,11,9,5,353,296,353,0,2,5.9,météo défavorable,19:05:00,07:34:00,8
2020-03-08,13,5,10,5,12,11,0.8,80,8.375,1026,63.25,13,9,3,113,122,122,0,4,5.9,météo correcte,19:06:00,07:32:00,6
2020-03-09,12,8,19,8,11,11,5.5,84,9.875,1029,78.25,12,8,5,353,353,353,0,3,5.9,météo défavorable,19:07:00,07:30:00,8
2020-03-10,17,8,9,8,16,15,0.4,87,10,1028,29.375,18,8,6,116,116,116,0,3,11.6,météo correcte,19:09:00,07:29:00,8
2020-03-11,18,9,9,9,17,15,0,83,10,1026,14.125,18,12,8,116,116,113,0,4,11.6,météo favorable,19:10:00,07:27:00,9
2020-03-12,14,10,7,10,14,11,0.9,93,7.375,1024,82,14,11,10,116,122,122,0,4,5.9,météo défavorable,19:11:00,07:25:00,10
2020-03-13,12,9,11,9,11,10,2,90,9.875,1025,78.375,12,8,7,122,176,116,0,3,7.4,météo défavorable,19:12:00,07:23:00,9
2020-03-14,12,8,8,8,12,10,0,78,10,1024,28.75,12,6,8,116,116,113,0,4,11.6,météo défavorable,19:14:00,07:21:00,8
2020-03-15,16,6,15,7,16,11,6.6,71,9.375,1019,38.875,16,9,4,116,116,119,0,4,10.2,météo correcte,19:15:00,07:20:00,6
2020-03-16,9,4,19,8,8,8,51.2,91,6.625,1022,100,9,7,5,302,302,296,0,2,6,météo très défavorable,19:16:00,07:18:00,7
2020-03-17,14,10,4,10,12,13,3.7,95,7,1029,79.625,14,11,10,143,119,176,0,3,6,météo défavorable,19:17:00,07:16:00,10
2020-03-18,19,11,8,11,18,16,0.2,92,9.875,1029,21.875,19,13,10,116,116,116,0,5,11.6,météo favorable,19:18:00,07:14:00,11
2020-03-19,20,11,10,11,18,17,0,85,10,1023,5.875,20,11,9,116,116,116,0,5,11.6,météo favorable,19:20:00,07:13:00,11
2020-03-20,18,10,13,10,16,16,0,66,10,1017,15.375,18,9,8,116,116,116,0,4,11.6,météo favorable,19:21:00,07:11:00,10
2020-03-21,17,9,13,9,16,15,0,78,10,1014,11.25,17,8,7,116,116,116,0,4,11.6,météo correcte,19:22:00,07:09:00,10
2020-03-22,15,9,9,9,15,13,0,81,9.375,1014,18.375,15,10,8,116,116,116,0,4,11.6,météo correcte,19:23:00,07:07:00,10
2020-03-23,14,8,9,8,14,12,0.5,87,9.875,1018,58.25,14,10,8,119,119,176,0,4,7.5,météo correcte,19:24:00,07:05:00,8
2020-03-24,16,9,8,9,16,14,0.5,91,10,1019,43.5,16,10,8,116,116,176,0,3,10.2,météo correcte,19:26:00,07:03:00,10
2020-03-25,15,8,6,9,14,12,0.1,91,10,1017,14.375,15,9,8,113,113,176,0,4,11.6,météo correcte,19:27:00,07:02:00,10
2020-03-26,9,7,22,8,9,8,2.4,84,10,1016,52.25,9,6,4,353,353,116,0,3,10.2,météo défavorable,19:28:00,07:00:00,9
2020-03-27,12,6,10,6,11,10,0,78,10,1017,23,12,5,4,116,116,116,0,2,11.6,météo défavorable,19:29:00,06:58:00,6
2020-03-28,13,6,10,6,13,11,0,83,10,1020,8.875,13,7,5,116,116,116,0,4,11.6,météo correcte,19:30:00,06:56:00,7
2020-03-29,11,7,15,8,11,9,1.3,89,9,1022,76.75,11,9,7,119,353,353,0,3,6.4,météo défavorable,19:32:00,06:54:00,7
2020-03-30,5,1,19,4,4,4,6,88,8.875,1023,92.125,7,3,-1,362,371,362,0.9,1,6.4,météo très défavorable,19:33:00,06:53:00,4
2020-03-31,10,2,10,3,8,10,0.1,86,10,1017,87.375,10,6,1,122,122,122,0,2,6.4,météo très défavorable,19:34:00,06:51:00,2
2020-04-01,16,8,12,8,15,14,0.1,90,10,1015,62.875,16,9,7,119,119,116,0,4,7.7,météo correcte,19:35:00,06:49:00,8
2020-04-02,12,8,12,8,12,11,0.2,94,8.75,1017,52.625,12,8,7,116,116,116,0,3,11.6,météo défavorable,19:36:00,06:47:00,9
2020-04-03,11,7,9,8,10,10,0,78,10,1019,33.625,11,6,6,116,119,116,0,3,11.6,météo défavorable,19:38:00,06:46:00,8
2020-04-04,19,5,15,6,17,17,0,79,10,1018,0.375,19,8,3,113,113,113,0,4,11.6,météo favorable,19:39:00,06:44:00,5
2020-04-05,19,10,26,10,17,17,0.1,65,10,1016,19.875,19,9,7,116,116,116,0,4,11.6,météo favorable,19:40:00,06:42:00,11
2020-04-06,13,10,15,10,12,12,9,94,7.5,1026,90.875,13,11,8,266,296,296,0,3,6.5,météo défavorable,19:41:00,06:40:00,11
2020-04-07,17,9,10,9,16,15,0,89,10,1027,23.25,17,11,9,116,116,116,0,4,11.6,météo correcte,19:42:00,06:38:00,9
2020-04-08,22,10,12,10,19,19,0,82,10,1024,14.5,23,13,8,116,116,116,0,5,11.6,météo favorable,19:43:00,06:37:00,10
2020-04-09,22,11,8,11,20,19,1.6,89,9.875,1022,27.75,24,13,10,116,116,116,0,4,11.6,météo favorable,19:45:00,06:35:00,12
2020-04-10,21,12,7,12,21,17,0.8,80,10,1020,32.875,22,13,11,116,116,176,0,5,11.6,météo favorable,19:46:00,06:33:00,12
2020-04-11,17,12,6,13,16,15,5.9,86,8.5,1021,78.625,17,14,12,116,266,293,0,3,6.6,météo défavorable,19:47:00,06:32:00,12
2020-04-12,16,12,9,13,13,15,3.3,91,7.25,1021,83.25,16,12,13,263,266,116,0,3,6.6,météo défavorable,19:48:00,06:30:00,13
2020-04-13,16,11,7,11,14,15,0.9,72,9.875,1011,44.5,16,11,10,116,293,116,0,3,11.6,météo correcte,19:49:00,06:28:00,11
2020-04-14,17,9,11,10,16,14,0.4,92,9.875,1014,44.125,17,13,10,116,116,176,0,4,9.1,météo correcte,19:50:00,06:27:00,10
2020-04-15,22,12,24,12,20,20,0.8,83,9.375,1014,25.625,24,11,11,116,116,116,0,5,10.4,météo favorable,19:52:00,06:25:00,12
2020-04-16,21,14,20,14,19,21,1.9,76,9.375,1015,39.125,23,12,13,116,116,116,0,4,11.6,météo favorable,19:53:00,06:23:00,15
2020-04-17,21,12,13,12,19,20,10.4,90,9.875,1015,54.625,23,13,11,116,116,176,0,4,9.1,météo correcte,19:54:00,06:22:00,12
2020-04-18,18,12,7,12,18,17,7.7,89,9,1015,81.25,18,15,12,176,176,353,0,4,6.7,météo défavorable,19:55:00,06:20:00,12
2020-04-19,14,12,8,12,14,14,0.7,94,6,1014,93.25,14,13,12,143,200,143,0,3,6.7,météo défavorable,19:56:00,06:18:00,12
2020-04-20,16,12,12,13,15,15,0.9,95,6,1010,76.875,16,12,12,266,176,116,0,3,9.2,météo défavorable,19:57:00,06:17:00,13
2020-04-21,13,11,21,11,13,13,8.3,95,7,1011,86.25,13,12,11,143,266,302,0,3,6.7,météo défavorable,19:58:00,06:15:00,11
2020-04-22,14,10,19,12,13,13,5.8,94,7.375,1018,95.5,14,12,10,296,266,353,0,3,6.9,météo défavorable,20:00:00,06:14:00,12
2020-04-23,17,9,10,11,17,16,0,87,10,1020,38.75,17,12,11,116,116,116,0,5,11.6,météo correcte,20:01:00,06:12:00,11
2020-04-24,20,11,9,12,19,17,10.4,93,8.25,1017,66.625,20,16,13,176,116,176,0,5,8.1,météo défavorable,20:02:00,06:11:00,12
2020-04-25,19,13,8,13,19,17,2.4,93,9,1012,52.375,19,15,13,116,116,176,0,4,9.3,météo favorable,20:03:00,06:09:00,13
2020-04-26,18,12,8,13,18,16,3.2,95,6.25,1010,62.875,18,14,13,143,116,176,0,4,8.1,météo correcte,20:04:00,06:08:00,12
2020-04-27,17,12,17,13,17,13,9.1,97,9.5,1010,88.625,17,14,14,296,176,353,0,3,7,météo défavorable,20:05:00,06:06:00,13
2020-04-28,14,10,14,10,12,14,3.5,89,9.625,1016,51,14,10,10,116,353,116,0,3,9.3,météo correcte,20:06:00,06:05:00,10
2020-04-29,18,9,23,10,18,13,4.3,76,9.5,1016,56.375,18,12,8,116,116,353,0,3,9.3,météo correcte,20:08:00,06:03:00,9
2020-04-30,17,11,21,11,17,16,0.8,73,10,1015,47.125,17,11,10,116,116,353,0,5,11.6,météo correcte,20:09:00,06:02:00,11
2020-05-01,21,13,15,13,21,17,2.3,78,9.125,1017,66,23,14,12,116,176,176,0,4,7,météo défavorable,20:10:00,06:01:00,14
2020-05-02,20,13,8,13,20,18,1.5,88,9.375,1021,73.25,20,14,13,176,119,176,0,4,10.2,météo défavorable,20:11:00,05:59:00,13
2020-05-03,22,13,13,14,21,21,0,88,10,1021,15.625,25,16,14,116,116,116,0,5,14.5,météo favorable,20:12:00,05:58:00,13
2020-05-04,29,15,15,16,26,26,0,68,10,1017,11.625,29,17,16,116,116,116,0,6,14.5,météo favorable,20:13:00,05:57:00,15
2020-05-05,20,14,12,15,20,17,0.8,93,8.75,1016,48.625,20,15,15,143,116,116,0,4,13.4,météo favorable,20:14:00,05:55:00,14
2020-05-06,20,14,9,14,20,18,0.1,70,10,1019,21.875,20,13,15,116,116,116,0,5,14.5,météo favorable,20:16:00,05:54:00,14
2020-05-07,22,13,9,14,22,21,0,90,10,1020,9,25,17,15,116,116,116,0,5,14.5,météo favorable,20:17:00,05:53:00,13
2020-05-08,24,16,13,17,24,22,4.1,70,9.75,1016,42.625,25,15,17,353,116,116,0,5,14.5,météo favorable,20:18:00,05:52:00,16
2020-05-09,21,14,9,14,21,16,16.3,92,8.125,1012,81.375,23,16,14,176,176,356,0,4,9.2,météo très défavorable,20:19:00,05:50:00,15
2020-05-10,16,13,19,14,16,14,6.5,96,7.375,1007,91.375,16,15,14,143,353,356,0,3,9.2,météo défavorable,20:20:00,05:49:00,14
2020-05-11,15,12,23,12,15,13,11.8,90,6.375,1012,95.125,15,13,10,266,176,296,0,3,9.2,météo défavorable,20:21:00,05:48:00,12
2020-05-12,14,10,11,10,14,13,3.3,92,8.75,1012,89.5,14,10,9,266,176,116,0,3,9.2,météo défavorable,20:22:00,05:47:00,10
2020-05-13,14,7,11,12,14,11,28.2,98,6.625,1006,96.125,14,13,12,302,302,353,0,3,9.2,météo très défavorable,20:23:00,05:46:00,12
2020-05-14,14,12,9,12,14,13,1.1,91,8.375,1008,99,14,12,12,176,176,176,0,3,9.2,météo défavorable,20:24:00,05:45:00,12
2020-05-15,12,7,15,12,12,11,3.7,93,9.875,1019,100,13,11,11,353,353,176,0,3,9.3,météo défavorable,20:25:00,05:44:00,12
2020-05-16,14,10,13,13,14,14,7.5,93,9.625,1022,94.25,14,12,12,296,353,353,0,3,9.3,météo défavorable,20:27:00,05:43:00,13
2020-05-17,18,13,10,13,17,17,1,93,8,1022,53,18,12,12,266,116,116,0,4,12.4,météo favorable,20:28:00,05:42:00,13
2020-05-18,18,10,12,12,18,17,0,88,8.625,1025,19,18,12,12,116,116,116,0,4,14.5,météo favorable,20:29:00,05:41:00,10
2020-05-19,19,11,10,12,19,19,0,85,10,1025,12.375,19,14,12,116,116,116,0,5,14.5,météo favorable,20:30:00,05:40:00,11
2020-05-20,22,12,8,13,21,22,0,89,10,1021,4.25,25,16,13,116,116,116,0,5,14.5,météo favorable,20:31:00,05:39:00,12
2020-05-21,22,13,8,14,21,21,0,87,10,1022,5.75,25,17,14,113,116,116,0,5,14.5,météo favorable,20:32:00,05:38:00,13
2020-05-22,21,15,10,16,21,19,0,85,9.375,1025,14.375,23,15,16,116,116,116,0,5,14.5,météo favorable,20:33:00,05:37:00,16
2020-05-23,16,14,12,15,16,15,4.1,97,6.625,1032,95.375,16,16,15,353,266,266,0,4,9.4,météo défavorable,20:34:00,05:36:00,15
2020-05-24,19,12,13,12,17,18,0.1,87,10,1033,46.25,19,14,11,116,116,116,0,4,14.5,météo favorable,20:35:00,05:36:00,12
2020-05-25,19,12,11,14,19,17,0,84,10,1029,30.75,19,12,14,116,116,116,0,5,14.5,météo favorable,20:36:00,05:35:00,12
2020-05-26,20,14,11,16,19,19,0.2,90,10,1029,47.75,20,15,16,119,176,113,0,5,11.4,météo favorable,20:36:00,05:34:00,15
2020-05-27,22,13,10,15,21,20,0,89,10,1027,3,25,17,15,116,116,113,0,5,14.5,météo favorable,20:37:00,05:33:00,13
2020-05-28,27,16,12,17,26,25,0,76,10,1025,8.125,28,17,17,116,116,116,0,6,14.5,météo favorable,20:38:00,05:33:00,16
2020-05-29,24,17,9,18,24,23,0,77,10,1020,0.25,25,16,18,113,113,113,0,6,14.5,météo idéale,20:39:00,05:32:00,17
2020-05-30,26,16,11,17,26,24,0,75,10,1015,0.625,27,17,17,113,113,113,0,6,14.5,météo idéale,20:40:00,05:32:00,16
2020-05-31,28,17,12,18,28,26,6.7,78,9.75,1013,22.625,29,18,18,113,116,116,0,6,14.5,météo favorable,20:41:00,05:31:00,17
2020-06-01,25,17,12,18,25,22,4.6,80,9.875,1014,62.5,26,18,18,116,116,176,0,5,11.5,météo correcte,20:42:00,05:31:00,17
2020-06-02,24,17,8,18,24,22,1.3,86,10,1015,23.125,26,18,18,116,116,116,0,6,14.5,météo favorable,20:42:00,05:30:00,17
2020-06-03,21,16,16,17,21,19,0.3,87,9.875,1013,54,22,16,17,116,119,116,0,5,12.5,météo correcte,20:43:00,05:30:00,16
2020-06-04,17,14,31,14,17,16,17.6,90,8.875,1011,78.625,17,14,13,353,353,353,0,4,9.5,météo très défavorable,20:44:00,05:29:00,14
2020-06-05,18,14,19,14,15,18,10.4,88,9.5,1013,81,18,13,12,353,353,353,0,4,9.5,météo défavorable,20:45:00,05:29:00,14
2020-06-06,20,14,17,15,20,17,2.2,84,10,1013,85.875,20,15,15,176,176,176,0,4,9.5,météo défavorable,20:45:00,05:29:00,14
2020-06-07,15,12,13,12,13,15,10.7,94,8.75,1015,90.75,15,13,11,296,296,176,0,3,9.5,météo défavorable,20:46:00,05:28:00,13
2020-06-08,15,12,11,12,14,15,10.4,89,9.5,1017,90.25,15,13,12,353,296,353,0,3,9.5,météo défavorable,20:47:00,05:28:00,12
2020-06-09,17,13,23,13,16,16,13.1,91,9.5,1020,84,17,14,12,353,353,353,0,4,9.5,météo défavorable,20:47:00,05:28:00,13
2020-06-10,18,13,12,14,17,17,5.5,91,9.875,1020,78.5,18,13,14,353,353,176,0,4,10.5,météo défavorable,20:48:00,05:28:00,13
2020-06-11,16,11,9,13,14,13,17.7,85,6.5,1015,86,16,12,13,176,263,266,0,4,9.5,météo très défavorable,20:48:00,05:27:00,13
2020-06-12,19,9,26,11,19,18,10.6,81,9.5,1005,54.5,19,11,9,116,116,353,0,4,12.5,météo correcte,20:49:00,05:27:00,9
2020-06-13,19,12,12,13,19,17,3.2,85,9.875,1018,64.375,19,12,12,116,116,353,0,4,11.5,météo correcte,20:49:00,05:27:00,12
2020-06-14,19,13,11,15,19,18,0.8,83,9.875,1021,84.625,19,13,15,122,176,353,0,4,9.5,météo défavorable,20:50:00,05:27:00,13
2020-06-15,19,12,10,14,19,18,0.5,78,9.375,1022,63,19,13,14,119,119,353,0,5,10.5,météo correcte,20:50:00,05:27:00,12
2020-06-16,18,13,14,14,18,17,2.1,92,9,1022,70.5,18,13,14,266,116,353,0,5,12.5,météo défavorable,20:50:00,05:27:00,13
2020-06-17,17,13,17,15,16,17,1.8,82,9.875,1019,63.375,17,13,14,353,353,176,0,4,11.5,météo correcte,20:51:00,05:27:00,13
2020-06-18,18,13,10,14,18,18,0.8,88,8.75,1018,50.875,18,13,14,263,116,116,0,5,13.5,météo favorable,20:51:00,05:27:00,13
2020-06-19,19,11,11,12,19,18,0,85,10,1022,11.5,19,13,13,116,116,116,0,5,14.5,météo favorable,20:51:00,05:28:00,11
2020-06-20,22,13,10,14,21,20,0,89,10,1023,8.375,25,15,14,116,116,116,0,5,14.5,météo favorable,20:52:00,05:28:00,13
2020-06-21,21,14,12,15,21,20,0,86,10,1026,14.25,24,14,16,116,116,116,0,5,14.5,météo favorable,20:52:00,05:28:00,14
2020-06-22,22,14,11,16,21,21,0,87,10,1027,35.75,25,16,16,119,119,113,0,5,12.5,météo correcte,20:52:00,05:28:00,14
2020-06-23,28,16,10,17,27,28,0,89,10,1021,0.125,31,21,17,113,113,113,0,6,14.5,météo idéale,20:52:00,05:29:00,16
2020-06-24,32,21,9,21,31,28,3.2,70,9.75,1016,9.625,33,20,21,116,116,116,0,7,14.5,météo favorable,20:52:00,05:29:00,21
2020-06-25,21,18,12,19,21,19,7.4,87,9.25,1017,72.75,23,18,19,176,116,200,0,5,10.5,météo défavorable,20:52:00,05:29:00,18
2020-06-26,20,17,8,17,19,20,3.8,95,8,1016,91.75,20,17,17,143,122,353,0,4,9.5,météo défavorable,20:52:00,05:30:00,17
