dateTime,day,month,year,passengersNumber,line,lineType
2019-09-18,18,9,2019,10037.0,5,daily
2019-10-03,3,10,2019,10086.0,5,daily
2019-12-17,17,12,2019,9943.0,5,daily
2020-03-12,12,3,2020,7938.0,5,daily
2019-05-18,18,5,2019,6780.0,5,daily
2019-06-16,16,6,2019,4184.0,5,daily
2019-06-18,18,6,2019,8822.0,5,daily
2019-07-06,6,7,2019,7328.0,5,daily
2019-07-08,8,7,2019,9203.0,5,daily
2019-07-17,17,7,2019,9675.0,5,daily
2019-08-21,21,8,2019,9396.0,5,daily
2019-08-29,29,8,2019,9460.0,5,daily
2019-10-02,2,10,2019,10454.0,5,daily
2019-10-14,14,10,2019,9903.0,5,daily
2019-11-05,5,11,2019,9253.0,5,daily
2019-11-16,16,11,2019,7266.0,5,daily
2019-12-26,26,12,2019,8743.0,5,daily
2020-02-07,7,2,2020,9406.0,5,daily
2020-02-27,27,2,2020,10117.0,5,daily
2020-02-29,29,2,2020,7062.0,5,daily
2020-03-22,22,3,2020,284.0,5,daily
2020-03-29,29,3,2020,526.0,5,daily
2019-05-14,14,5,2019,8727.0,5,daily
2019-06-25,25,6,2019,8656.0,5,daily
2019-08-28,28,8,2019,8898.0,5,daily
2019-10-06,6,10,2019,4530.0,5,daily
2019-11-12,12,11,2019,8945.0,5,daily
2019-11-26,26,11,2019,9129.0,5,daily
2019-12-10,10,12,2019,9254.0,5,daily
2019-12-20,20,12,2019,10751.0,5,daily
2019-12-24,24,12,2019,5690.0,5,daily
2020-01-09,9,1,2020,8583.0,5,daily
2020-01-10,10,1,2020,9307.0,5,daily
2020-01-15,15,1,2020,6241.0,5,daily
2020-02-08,8,2,2020,6973.0,5,daily
2019-05-10,10,5,2019,9575.0,5,daily
2020-02-15,15,2,2020,7585.0,5,daily
2020-03-15,15,3,2020,563.0,5,daily
2019-05-16,16,5,2019,9167.0,5,daily
2019-05-29,29,5,2019,8727.0,5,daily
2019-08-26,26,8,2019,9090.0,5,daily
2019-09-16,16,9,2019,9294.0,5,daily
2019-10-10,10,10,2019,9681.0,5,daily
2019-10-24,24,10,2019,10153.0,5,daily
2019-12-15,15,12,2019,3773.0,5,daily
2019-12-22,22,12,2019,3274.0,5,daily
2020-01-17,17,1,2020,9863.0,5,daily
2020-01-20,20,1,2020,6167.0,5,daily
2020-03-05,5,3,2020,6897.0,5,daily
2019-05-19,19,5,2019,3184.0,5,daily
2019-05-31,31,5,2019,10006.0,5,daily
2019-06-05,5,6,2019,9657.0,5,daily
2019-06-22,22,6,2019,7089.0,5,daily
2019-08-08,8,8,2019,10113.0,5,daily
2019-08-19,19,8,2019,9528.0,5,daily
2019-09-09,9,9,2019,9369.0,5,daily
2019-09-10,10,9,2019,9968.0,5,daily
2019-09-11,11,9,2019,9656.0,5,daily
2019-09-17,17,9,2019,9482.0,5,daily
2019-09-19,19,9,2019,9880.0,5,daily
2019-09-22,22,9,2019,4719.0,5,daily
2019-09-23,23,9,2019,9803.0,5,daily
2019-09-29,29,9,2019,3908.0,5,daily
2019-10-01,1,10,2019,9101.0,5,daily
2019-10-05,5,10,2019,7234.0,5,daily
2019-10-26,26,10,2019,7949.0,5,daily
2019-10-29,29,10,2019,7820.0,5,daily
2019-11-03,3,11,2019,2986.0,5,daily
2019-11-04,4,11,2019,9487.0,5,daily
2019-11-22,22,11,2019,9954.0,5,daily
2019-12-11,11,12,2019,9882.0,5,daily
2020-01-14,14,1,2020,2645.0,5,daily
2020-01-21,21,1,2020,8259.0,5,daily
2020-01-22,22,1,2020,10488.0,5,daily
2020-02-28,28,2,2020,11418.0,5,daily
2020-03-09,9,3,2020,8976.0,5,daily
2020-03-17,17,3,2020,1865.0,5,daily
2020-03-25,25,3,2020,1498.0,5,daily
2019-05-21,21,5,2019,8428.0,5,daily
2019-06-17,17,6,2019,8546.0,5,daily
2019-06-21,21,6,2019,9554.0,5,daily
2019-06-27,27,6,2019,9025.0,5,daily
2019-07-01,1,7,2019,9112.0,5,daily
2019-07-10,10,7,2019,9143.0,5,daily
2019-07-12,12,7,2019,9758.0,5,daily
2019-07-21,21,7,2019,4677.0,5,daily
2019-08-18,18,8,2019,5590.0,5,daily
2019-08-22,22,8,2019,9191.0,5,daily
2019-10-09,9,10,2019,10157.0,5,daily
2019-10-19,19,10,2019,7451.0,5,daily
2019-11-07,7,11,2019,10516.0,5,daily
2019-12-02,2,12,2019,9873.0,5,daily
2019-12-14,14,12,2019,10048.0,5,daily
2019-12-16,16,12,2019,8617.0,5,daily
2020-02-11,11,2,2020,9921.0,5,daily
2020-02-14,14,2,2020,9610.0,5,daily
2020-03-04,4,3,2020,9048.0,5,daily
2020-03-21,21,3,2020,770.0,5,daily
2019-07-16,16,7,2019,9927.0,5,daily
2019-08-02,2,8,2019,8636.0,5,daily
2019-08-04,4,8,2019,5173.0,5,daily
2019-08-05,5,8,2019,9485.0,5,daily
2019-08-13,13,8,2019,11506.0,5,daily
2019-09-06,6,9,2019,9160.0,5,daily
2019-09-08,8,9,2019,6653.0,5,daily
2019-09-20,20,9,2019,10558.0,5,daily
2019-11-20,20,11,2019,8587.0,5,daily
2019-12-05,5,12,2019,10180.0,5,daily
2019-12-18,18,12,2019,10000.0,5,daily
2020-02-06,6,2,2020,10115.0,5,daily
2020-02-17,17,2,2020,9606.0,5,daily
2020-03-08,8,3,2020,4032.0,5,daily
2020-03-14,14,3,2020,2187.0,5,daily
2020-03-27,27,3,2020,1552.0,5,daily
2019-05-25,25,5,2019,7213.0,5,daily
2019-06-01,1,6,2019,8786.0,5,daily
2019-06-04,4,6,2019,8959.0,5,daily
2019-06-29,29,6,2019,7549.0,5,daily
2019-07-18,18,7,2019,9526.0,5,daily
2019-07-24,24,7,2019,10928.0,5,daily
2019-07-27,27,7,2019,8110.0,5,daily
2019-07-29,29,7,2019,8986.0,5,daily
2019-08-06,6,8,2019,9338.0,5,daily
2019-08-15,15,8,2019,9012.0,5,daily
2019-10-31,31,10,2019,10278.0,5,daily
2019-11-13,13,11,2019,8749.0,5,daily
2019-12-04,4,12,2019,9913.0,5,daily
2019-12-27,27,12,2019,7839.0,5,daily
2020-01-06,6,1,2020,2341.0,5,daily
2020-01-19,19,1,2020,6754.0,5,daily
2020-01-24,24,1,2020,9323.0,5,daily
2020-02-13,13,2,2020,10686.0,5,daily
2020-03-10,10,3,2020,5499.0,5,daily
2020-03-23,23,3,2020,1598.0,5,daily
2019-05-15,15,5,2019,8396.0,5,daily
2019-05-23,23,5,2019,8884.0,5,daily
2019-06-19,19,6,2019,8854.0,5,daily
2019-07-02,2,7,2019,9349.0,5,daily
2019-07-03,3,7,2019,9617.0,5,daily
2019-07-23,23,7,2019,9521.0,5,daily
2019-08-24,24,8,2019,8201.0,5,daily
2019-10-04,4,10,2019,9941.0,5,daily
2019-11-09,9,11,2019,7763.0,5,daily
2019-11-23,23,11,2019,6755.0,5,daily
2019-12-09,9,12,2019,9461.0,5,daily
2019-12-28,28,12,2019,6655.0,5,daily
2019-12-29,29,12,2019,3605.0,5,daily
2020-01-11,11,1,2020,6999.0,5,daily
2020-02-18,18,2,2020,8806.0,5,daily
2020-02-26,26,2,2020,10055.0,5,daily
2020-03-11,11,3,2020,8497.0,5,daily
2020-03-18,18,3,2020,1837.0,5,daily
2019-05-09,9,5,2019,9791.0,5,daily
2019-05-20,20,5,2019,8255.0,5,daily
2019-05-24,24,5,2019,9710.0,5,daily
2019-07-04,4,7,2019,9652.0,5,daily
2019-07-14,14,7,2019,4758.0,5,daily
2019-07-31,31,7,2019,5640.0,5,daily
2019-09-15,15,9,2019,4058.0,5,daily
2019-09-25,25,9,2019,10429.0,5,daily
2019-09-30,30,9,2019,9174.0,5,daily
2019-11-15,15,11,2019,9788.0,5,daily
2019-11-17,17,11,2019,3222.0,5,daily
2019-11-24,24,11,2019,3488.0,5,daily
2019-11-27,27,11,2019,9382.0,5,daily
2019-12-13,13,12,2019,9479.0,5,daily
2019-12-23,23,12,2019,9949.0,5,daily
2020-01-26,26,1,2020,4560.0,5,daily
2020-02-05,5,2,2020,9370.0,5,daily
2020-03-06,6,3,2020,9531.0,5,daily
2020-03-07,7,3,2020,6818.0,5,daily
2020-03-16,16,3,2020,2664.0,5,daily
2020-03-24,24,3,2020,1534.0,5,daily
2020-03-30,30,3,2020,1535.0,5,daily
2019-05-12,12,5,2019,5431.0,5,daily
2019-05-27,27,5,2019,9343.0,5,daily
2019-06-26,26,6,2019,9376.0,5,daily
2019-07-07,7,7,2019,4020.0,5,daily
2019-07-25,25,7,2019,6226.0,5,daily
2019-07-26,26,7,2019,10518.0,5,daily
2019-07-30,30,7,2019,9841.0,5,daily
2019-08-03,3,8,2019,6775.0,5,daily
2019-08-20,20,8,2019,9442.0,5,daily
2019-09-07,7,9,2019,8151.0,5,daily
2019-09-12,12,9,2019,9795.0,5,daily
2019-10-12,12,10,2019,5292.0,5,daily
2019-10-21,21,10,2019,9442.0,5,daily
2019-10-28,28,10,2019,8943.0,5,daily
2019-10-30,30,10,2019,10930.0,5,daily
2019-11-29,29,11,2019,11063.0,5,daily
2019-12-12,12,12,2019,10575.0,5,daily
2020-01-03,3,1,2020,7783.0,5,daily
2020-01-16,16,1,2020,9074.0,5,daily
2020-02-21,21,2,2020,9744.0,5,daily
2020-02-22,22,2,2020,9458.0,5,daily
2020-03-01,1,3,2020,4046.0,5,daily
2019-05-11,11,5,2019,7241.0,5,daily
2019-06-24,24,6,2019,8513.0,5,daily
2019-07-20,20,7,2019,7656.0,5,daily
2019-08-09,9,8,2019,10017.0,5,daily
2019-08-10,10,8,2019,10535.0,5,daily
2019-08-27,27,8,2019,8762.0,5,daily
2019-11-01,1,11,2019,4665.0,5,daily
2019-11-08,8,11,2019,10574.0,5,daily
2019-11-18,18,11,2019,9201.0,5,daily
2019-11-28,28,11,2019,10310.0,5,daily
2019-12-03,3,12,2019,9190.0,5,daily
2019-12-25,25,12,2019,1405.0,5,daily
2019-12-30,30,12,2019,8505.0,5,daily
2020-01-02,2,1,2020,7879.0,5,daily
2020-01-07,7,1,2020,8545.0,5,daily
2020-01-08,8,1,2020,8622.0,5,daily
2020-02-10,10,2,2020,9082.0,5,daily
2020-02-20,20,2,2020,9502.0,5,daily
2020-03-13,13,3,2020,4370.0,5,daily
2019-06-06,6,6,2019,9262.0,5,daily
2019-06-23,23,6,2019,4570.0,5,daily
2019-07-28,28,7,2019,5449.0,5,daily
2019-08-12,12,8,2019,10719.0,5,daily
2019-08-14,14,8,2019,11594.0,5,daily
2019-09-02,2,9,2019,8483.0,5,daily
2019-09-05,5,9,2019,9085.0,5,daily
2019-10-18,18,10,2019,10074.0,5,daily
2019-11-06,6,11,2019,10270.0,5,daily
2019-11-19,19,11,2019,9103.0,5,daily
2019-11-30,30,11,2019,7648.0,5,daily
2019-12-21,21,12,2019,11177.0,5,daily
2020-01-01,1,1,2020,1111.0,5,daily
2020-01-04,4,1,2020,7688.0,5,daily
2020-01-05,5,1,2020,5310.0,5,daily
2020-01-18,18,1,2020,8049.0,5,daily
2020-01-27,27,1,2020,9024.0,5,daily
2020-01-28,28,1,2020,8828.0,5,daily
2020-02-12,12,2,2020,9123.0,5,daily
2020-03-02,2,3,2020,9864.0,5,daily
2020-03-03,3,3,2020,9729.0,5,daily
2020-03-20,20,3,2020,1655.0,5,daily
2020-03-28,28,3,2020,926.0,5,daily
2019-05-26,26,5,2019,4107.0,5,daily
2019-06-30,30,6,2019,3979.0,5,daily
2019-07-09,9,7,2019,9641.0,5,daily
2019-07-19,19,7,2019,9890.0,5,daily
2019-08-17,17,8,2019,11053.0,5,daily
2019-08-23,23,8,2019,9031.0,5,daily
2019-08-30,30,8,2019,8895.0,5,daily
2019-09-01,1,9,2019,5555.0,5,daily
2019-09-13,13,9,2019,9698.0,5,daily
2019-09-21,21,9,2019,8502.0,5,daily
2019-10-07,7,10,2019,8134.0,5,daily
2019-10-11,11,10,2019,9936.0,5,daily
2019-11-10,10,11,2019,4741.0,5,daily
2019-12-06,6,12,2019,5354.0,5,daily
2019-12-19,19,12,2019,8506.0,5,daily
2020-01-12,12,1,2020,2966.0,5,daily
2020-01-13,13,1,2020,6771.0,5,daily
2020-01-23,23,1,2020,9946.0,5,daily
2020-02-25,25,2,2020,9036.0,5,daily
2020-03-26,26,3,2020,1164.0,5,daily
2019-05-22,22,5,2019,8615.0,5,daily
2019-05-28,28,5,2019,9803.0,5,daily
2019-05-30,30,5,2019,8579.0,5,daily
2019-06-28,28,6,2019,9462.0,5,daily
2019-07-22,22,7,2019,9658.0,5,daily
2019-08-07,7,8,2019,9769.0,5,daily
2019-10-15,15,10,2019,9338.0,5,daily
2019-10-17,17,10,2019,10048.0,5,daily
2019-11-02,2,11,2019,6000.0,5,daily
2019-11-14,14,11,2019,10130.0,5,daily
2019-11-21,21,11,2019,9876.0,5,daily
2019-11-25,25,11,2019,8489.0,5,daily
2019-12-08,8,12,2019,3744.0,5,daily
2020-02-16,16,2,2020,3402.0,5,daily
2020-02-19,19,2,2020,9064.0,5,daily
2020-02-23,23,2,2020,4540.0,5,daily
2020-02-24,24,2,2020,8049.0,5,daily
2020-03-19,19,3,2020,500.0,5,daily
2023-03-01,1,3,2023,10321.0,5,daily
2023-02-28,28,2,2023,10375.0,5,daily
2021-11-02,2,11,2021,9466.0,5,daily
2021-12-17,17,12,2021,10223.0,5,daily
2022-02-28,28,2,2022,8604.0,5,daily
2022-06-10,10,6,2022,10718.0,5,daily
2022-08-05,5,8,2022,8788.0,5,daily
2022-08-31,31,8,2022,9066.0,5,daily
2022-09-21,21,9,2022,10636.0,5,daily
2022-11-13,13,11,2022,5227.0,5,daily
2022-12-20,20,12,2022,11090.0,5,daily
2023-02-08,8,2,2023,10779.0,5,daily
2022-06-27,27,6,2022,8510.0,5,daily
2022-08-08,8,8,2022,8992.0,5,daily
2022-09-17,17,9,2022,8599.0,5,daily
2021-12-08,8,12,2021,4084.0,5,daily
2021-12-21,21,12,2021,10133.0,5,daily
2022-04-21,21,4,2022,7463.0,5,daily
2022-05-20,20,5,2022,9896.0,5,daily
2022-07-05,5,7,2022,9634.0,5,daily
2022-08-13,13,8,2022,10131.0,5,daily
2022-09-06,6,9,2022,7406.0,5,daily
2022-10-17,17,10,2022,9879.0,5,daily
2022-12-12,12,12,2022,10481.0,5,daily
2022-12-29,29,12,2022,9507.0,5,daily
2023-01-03,3,1,2023,10089.0,5,daily
2023-02-22,22,2,2023,10473.0,5,daily
2022-06-30,30,6,2022,8321.0,5,daily
2022-08-24,24,8,2022,7917.0,5,daily
2022-09-24,24,9,2022,7325.0,5,daily
2021-12-16,16,12,2021,9965.0,5,daily
2022-01-17,17,1,2022,8834.0,5,daily
2022-02-02,2,2,2022,9475.0,5,daily
2022-05-05,5,5,2022,9751.0,5,daily
2022-05-29,29,5,2022,7571.0,5,daily
2022-07-13,13,7,2022,10753.0,5,daily
2022-08-25,25,8,2022,8140.0,5,daily
2022-09-13,13,9,2022,10131.0,5,daily
2022-10-31,31,10,2022,10036.0,5,daily
2023-01-23,23,1,2023,9938.0,5,daily
2022-06-08,8,6,2022,9839.0,5,daily
2022-07-29,29,7,2022,9486.0,5,daily
2022-09-11,11,9,2022,7349.0,5,daily
2022-10-04,4,10,2022,10608.0,5,daily
2021-12-09,9,12,2021,9735.0,5,daily
2022-01-13,13,1,2022,9096.0,5,daily
2022-01-30,30,1,2022,4199.0,5,daily
2022-05-03,3,5,2022,9641.0,5,daily
2022-05-23,23,5,2022,9407.0,5,daily
2022-07-10,10,7,2022,7169.0,5,daily
2022-08-15,15,8,2022,9541.0,5,daily
2022-10-20,20,10,2022,10092.0,5,daily
2022-06-07,7,6,2022,9511.0,5,daily
2022-07-01,1,7,2022,9306.0,5,daily
2022-08-26,26,8,2022,8476.0,5,daily
2022-09-28,28,9,2022,10056.0,5,daily
2021-08-15,15,8,2021,5216.0,5,daily
2021-10-08,8,10,2021,9775.0,5,daily
2021-10-19,19,10,2021,9521.0,5,daily
2023-01-22,22,1,2023,5301.0,5,daily
2021-04-07,7,4,2021,7639.0,5,daily
2021-05-07,7,5,2021,8920.0,5,daily
2021-07-15,15,7,2021,8444.0,5,daily
2021-09-07,7,9,2021,8668.0,5,daily
2021-10-11,11,10,2021,8259.0,5,daily
2021-11-16,16,11,2021,9395.0,5,daily
2022-01-01,1,1,2022,4219.0,5,daily
2021-04-18,18,4,2021,4740.0,5,daily
2021-05-03,3,5,2021,8202.0,5,daily
2021-06-07,7,6,2021,8831.0,5,daily
2021-07-30,30,7,2021,7966.0,5,daily
2021-09-08,8,9,2021,9663.0,5,daily
2023-01-14,14,1,2023,9128.0,5,daily
2023-02-23,23,2,2023,10556.0,5,daily
2021-04-16,16,4,2021,8730.0,5,daily
2021-07-11,11,7,2021,6284.0,5,daily
2021-08-12,12,8,2021,7648.0,5,daily
2021-10-02,2,10,2021,7706.0,5,daily
2021-10-29,29,10,2021,9928.0,5,daily
2021-12-15,15,12,2021,9877.0,5,daily
2022-02-18,18,2,2022,9707.0,5,daily
2022-02-21,21,2,2022,9351.0,5,daily
2022-02-26,26,2,2022,9998.0,5,daily
2022-04-04,4,4,2022,9589.0,5,daily
2022-04-29,29,4,2022,10163.0,5,daily
2022-05-07,7,5,2022,8634.0,5,daily
2021-09-18,18,9,2021,7191.0,5,daily
2021-11-03,3,11,2021,9596.0,5,daily
2021-12-22,22,12,2021,9254.0,5,daily
2022-02-05,5,2,2022,7496.0,5,daily
2022-04-01,1,4,2022,10147.0,5,daily
2022-05-14,14,5,2022,7795.0,5,daily
2022-07-08,8,7,2022,9510.0,5,daily
2022-08-01,1,8,2022,8735.0,5,daily
2022-09-25,25,9,2022,5500.0,5,daily
2022-10-22,22,10,2022,8489.0,5,daily
2022-12-01,1,12,2022,10574.0,5,daily
2022-02-13,13,2,2022,4971.0,5,daily
2022-03-24,24,3,2022,9621.0,5,daily
2022-05-09,9,5,2022,9604.0,5,daily
2022-06-14,14,6,2022,9865.0,5,daily
2022-07-23,23,7,2022,8229.0,5,daily
2022-10-11,11,10,2022,10603.0,5,daily
2022-12-08,8,12,2022,5634.0,5,daily
2023-02-06,6,2,2023,10311.0,5,daily
2023-02-12,12,2,2023,6384.0,5,daily
2021-05-01,1,5,2021,5128.0,5,daily
2021-10-25,25,10,2021,9281.0,5,daily
2022-01-24,24,1,2022,8897.0,5,daily
2022-02-04,4,2,2022,9709.0,5,daily
2022-05-08,8,5,2022,5804.0,5,daily
2022-05-30,30,5,2022,9584.0,5,daily
2022-07-17,17,7,2022,7046.0,5,daily
2022-08-29,29,8,2022,7959.0,5,daily
2022-11-04,4,11,2022,10779.0,5,daily
2023-01-28,28,1,2023,7738.0,5,daily
2022-06-23,23,6,2022,9361.0,5,daily
2022-08-06,6,8,2022,8082.0,5,daily
2022-09-15,15,9,2022,10082.0,5,daily
2022-10-05,5,10,2022,10349.0,5,daily
2022-10-12,12,10,2022,5828.0,5,daily
2022-10-26,26,10,2022,10324.0,5,daily
2022-10-29,29,10,2022,8293.0,5,daily
2022-11-08,8,11,2022,9886.0,5,daily
2022-11-12,12,11,2022,8940.0,5,daily
2022-11-16,16,11,2022,9804.0,5,daily
2022-11-23,23,11,2022,10365.0,5,daily
2022-11-29,29,11,2022,10493.0,5,daily
2022-12-14,14,12,2022,10614.0,5,daily
2022-12-25,25,12,2022,4939.0,5,daily
2023-01-17,17,1,2023,10178.0,5,daily
2023-02-13,13,2,2023,10672.0,5,daily
2021-04-22,22,4,2021,8409.0,5,daily
2021-04-29,29,4,2021,8683.0,5,daily
2021-05-24,24,5,2021,7599.0,5,daily
2021-08-21,21,8,2021,7183.0,5,daily
2021-10-24,24,10,2021,5178.0,5,daily
2023-02-11,11,2,2023,9275.0,5,daily
2021-04-10,10,4,2021,6642.0,5,daily
2021-05-12,12,5,2021,8361.0,5,daily
2021-07-29,29,7,2021,8130.0,5,daily
2021-09-19,19,9,2021,4784.0,5,daily
2021-10-22,22,10,2021,9489.0,5,daily
2021-11-23,23,11,2021,9211.0,5,daily
2022-02-06,6,2,2022,4723.0,5,daily
2022-03-15,15,3,2022,9680.0,5,daily
2022-04-25,25,4,2022,9758.0,5,daily
2022-06-04,4,6,2022,7907.0,5,daily
2021-11-13,13,11,2021,7563.0,5,daily
2021-12-27,27,12,2021,8230.0,5,daily
2022-03-04,4,3,2022,10226.0,5,daily
2022-04-02,2,4,2022,7668.0,5,daily
2022-05-15,15,5,2022,5035.0,5,daily
2022-07-22,22,7,2022,9056.0,5,daily
2022-08-02,2,8,2022,9938.0,5,daily
2022-09-27,27,9,2022,10074.0,5,daily
2022-11-02,2,11,2022,10426.0,5,daily
2022-12-13,13,12,2022,11043.0,5,daily
2022-03-03,3,3,2022,9645.0,5,daily
2022-03-29,29,3,2022,9637.0,5,daily
2022-05-12,12,5,2022,9940.0,5,daily
2022-08-18,18,8,2022,6833.0,5,daily
2022-10-13,13,10,2022,10210.0,5,daily
2023-01-07,7,1,2023,8050.0,5,daily
2023-02-27,27,2,2023,10093.0,5,daily
2021-05-08,8,5,2021,8144.0,5,daily
2021-05-16,16,5,2021,3764.0,5,daily
2022-09-09,9,9,2022,6553.0,5,daily
2022-10-23,23,10,2022,5751.0,5,daily
2022-11-30,30,11,2022,10237.0,5,daily
2023-02-17,17,2,2023,10935.0,5,daily
2021-06-22,22,6,2021,8197.0,5,daily
2021-08-02,2,8,2021,8456.0,5,daily
2021-11-21,21,11,2021,4413.0,5,daily
2021-12-19,19,12,2021,6044.0,5,daily
2022-01-12,12,1,2022,9200.0,5,daily
2022-12-06,6,12,2022,6469.0,5,daily
2023-01-09,9,1,2023,10708.0,5,daily
2023-02-02,2,2,2023,10879.0,5,daily
2021-05-19,19,5,2021,8587.0,5,daily
2021-07-02,2,7,2021,8649.0,5,daily
2021-09-10,10,9,2021,9559.0,5,daily
2022-10-07,7,10,2022,10857.0,5,daily
2022-11-07,7,11,2022,10209.0,5,daily
2023-01-26,26,1,2023,10522.0,5,daily
2023-02-25,25,2,2023,8937.0,5,daily
2021-04-24,24,4,2021,6980.0,5,daily
2021-07-03,3,7,2021,6959.0,5,daily
2021-09-14,14,9,2021,9173.0,5,daily
2021-10-16,16,10,2021,7703.0,5,daily
2021-12-06,6,12,2021,4894.0,5,daily
2022-01-06,6,1,2022,4451.0,5,daily
2022-02-11,11,2,2022,9870.0,5,daily
2022-12-22,22,12,2022,10194.0,5,daily
2021-04-15,15,4,2021,8613.0,5,daily
2021-08-30,30,8,2021,8202.0,5,daily
2021-12-20,20,12,2021,10163.0,5,daily
2022-01-25,25,1,2022,9195.0,5,daily
2022-03-06,6,3,2022,5178.0,5,daily
2022-05-13,13,5,2022,10090.0,5,daily
2022-06-15,15,6,2022,10270.0,5,daily
2022-08-09,9,8,2022,9055.0,5,daily
2022-09-05,5,9,2022,9718.0,5,daily
2022-10-14,14,10,2022,10795.0,5,daily
2022-11-20,20,11,2022,4938.0,5,daily
2022-12-27,27,12,2022,10243.0,5,daily
2023-02-10,10,2,2023,10867.0,5,daily
2022-06-29,29,6,2022,8504.0,5,daily
2022-08-21,21,8,2022,5941.0,5,daily
2022-09-22,22,9,2022,10611.0,5,daily
2022-12-18,18,12,2022,6074.0,5,daily
2023-01-06,6,1,2023,5976.0,5,daily
2023-01-31,31,1,2023,10694.0,5,daily
2021-04-17,17,4,2021,6735.0,5,daily
2021-04-30,30,4,2021,8963.0,5,daily
2021-05-29,29,5,2021,6940.0,5,daily
2021-06-29,29,6,2021,8078.0,5,daily
2021-09-06,6,9,2021,8989.0,5,daily
2023-01-13,13,1,2023,10888.0,5,daily
2023-02-14,14,2,2023,10874.0,5,daily
2021-04-11,11,4,2021,3613.0,5,daily
2021-06-05,5,6,2021,6898.0,5,daily
2021-08-07,7,8,2021,7147.0,5,daily
2021-09-22,22,9,2021,9468.0,5,daily
2021-10-27,27,10,2021,9709.0,5,daily
2021-11-27,27,11,2021,6449.0,5,daily
2022-02-08,8,2,2022,9515.0,5,daily
2022-04-03,3,4,2022,5223.0,5,daily
2021-10-07,7,10,2021,9763.0,5,daily
2021-11-15,15,11,2021,9124.0,5,daily
2022-01-10,10,1,2022,8963.0,5,daily
2022-03-13,13,3,2022,5161.0,5,daily
2022-04-27,27,4,2022,9889.0,5,daily
2022-06-03,3,6,2022,9775.0,5,daily
2022-07-25,25,7,2022,6020.0,5,daily
2022-08-17,17,8,2022,9378.0,5,daily
2022-10-10,10,10,2022,9929.0,5,daily
2022-11-14,14,11,2022,9953.0,5,daily
2022-12-19,19,12,2022,10749.0,5,daily
2022-03-14,14,3,2022,9591.0,5,daily
2022-04-30,30,4,2022,8655.0,5,daily
